rid,reaction_eq_annotation,cnnVec1,cnnVec2,cnnVec3,cnnVec4,cnnVec5,cnnVec6,cnnVec7,cnnVec8,cnnVec9,cnnVec10,cnnVec11,cnnVec12,cnnVec13,cnnVec14,cnnVec15,cnnVec16,cnnVec17,cnnVec18,cnnVec19,cnnVec20,cnnVec21,cnnVec22,cnnVec23,cnnVec24,cnnVec25,cnnVec26,cnnVec27,cnnVec28,cnnVec29,cnnVec30,cnnVec31,cnnVec32,cnnVec33,cnnVec34,cnnVec35,cnnVec36,cnnVec37,cnnVec38,cnnVec39,cnnVec40,cnnVec41,cnnVec42,cnnVec43,cnnVec44,cnnVec45,cnnVec46,cnnVec47,cnnVec48,cnnVec49,cnnVec50,cnnVec51,cnnVec52,cnnVec53,cnnVec54,cnnVec55,cnnVec56,cnnVec57,cnnVec58,cnnVec59,cnnVec60,cnnVec61,cnnVec62,cnnVec63,cnnVec64,cnnVec65,cnnVec66,cnnVec67,cnnVec68,cnnVec69,cnnVec70,cnnVec71,cnnVec72,cnnVec73,cnnVec74,cnnVec75,cnnVec76,cnnVec77,cnnVec78,cnnVec79,cnnVec80,cnnVec81,cnnVec82,cnnVec83,cnnVec84,cnnVec85,cnnVec86,cnnVec87,cnnVec88,cnnVec89,cnnVec90,cnnVec91,cnnVec92,cnnVec93,cnnVec94,cnnVec95,cnnVec96,cnnVec97,cnnVec98,cnnVec99,cnnVec100,cnnVec101,cnnVec102,cnnVec103,cnnVec104,cnnVec105,cnnVec106,cnnVec107,cnnVec108,cnnVec109,cnnVec110,cnnVec111,cnnVec112,cnnVec113,cnnVec114,cnnVec115,cnnVec116,cnnVec117,cnnVec118,cnnVec119,cnnVec120,cnnVec121,cnnVec122,cnnVec123,cnnVec124,cnnVec125,cnnVec126,cnnVec127,cnnVec128
rxn00001,"{'O': -1.0, 'O=P([O-])([O-])OP(=O)([O-])O': -1.0, 'O=P([O-])([O-])O': 2.0, '[H+]': 1.0}",-78.60707092285156,-108.23738098144531,33.171173095703125,-76.31137084960938,-28.52773094177246,-27.874523162841797,136.74977111816406,-108.7896499633789,-240.63328552246094,-149.96841430664062,-98.98306274414062,-33.68514633178711,44.54877853393555,-119.08576965332031,124.54606628417969,-66.2020034790039,145.85357666015625,-171.5435791015625,69.91264343261719,-140.95005798339844,115.85919189453125,184.567138671875,210.7113037109375,136.31813049316406,-5.839833736419678,-0.5265583992004395,-12.282353401184082,265.1694641113281,-66.00489044189453,-78.73558044433594,71.10502624511719,41.80522155761719,9.540303230285645,-14.852034568786621,-56.9671516418457,-57.533451080322266,-289.3651123046875,-133.04693603515625,55.57637023925781,-13.739789009094238,9.890969276428223,-112.30421447753906,-6.819624900817871,-115.09701538085938,4.083973407745361,-83.70960235595703,-30.152881622314453,125.20721435546875,17.748857498168945,68.96749114990234,-52.04766845703125,190.44778442382812,49.742549896240234,179.18289184570312,-67.50312805175781,-106.79785919189453,-10.614936828613281,-51.31293869018555,-17.582359313964844,52.636165618896484,-67.64280700683594,90.51622772216797,-17.262144088745117,-15.277172088623047,-0.5877324938774109,96.20021057128906,-21.974069595336914,84.42935180664062,276.0561218261719,-40.59016799926758,-104.71318817138672,-64.16087341308594,-31.07935905456543,19.182504653930664,141.3294677734375,-89.760498046875,-16.446332931518555,115.37103271484375,-21.519367218017578,106.08638000488281,269.8515319824219,173.92459106445312,-92.90003967285156,43.3104248046875,-100.50859069824219,-2.2083442211151123,-110.95748901367188,-144.1639862060547,-10.882637023925781,34.833492279052734,169.51622009277344,8.843889236450195,-43.62141799926758,-37.07991027832031,65.27999877929688,226.2463836669922,-174.06504821777344,-60.14161682128906,-48.144325256347656,-97.27713775634766,6.019155979156494,188.4635009765625,31.390893936157227,109.24962615966797,-48.12417984008789,156.51747131347656,38.829376220703125,91.68669128417969,-14.65062427520752,117.7708740234375,-196.3438720703125,-106.25658416748047,117.34291076660156,168.0966796875,-36.09950637817383,-34.94987487792969,33.05023956298828,177.08721923828125,-125.61681365966797,-138.35366821289062,82.34040069580078,137.2051239013672,-116.09339904785156,-19.973230361938477,-178.68772888183594,-33.03523254394531,3.1521222591400146,101.1688232421875
rxn00006,"{'OO': -2.0, 'O': 2.0, 'O=O': 1.0}",-8.034417152404785,-114.03084564208984,43.88098907470703,21.80790138244629,75.4881820678711,-64.1850814819336,108.1424560546875,-40.26518630981445,-153.26222229003906,-87.14022827148438,-172.53964233398438,131.19168090820312,-26.232757568359375,-77.73828887939453,107.6517333984375,-142.10830688476562,47.009822845458984,-87.68363952636719,-0.9854605793952942,-11.786953926086426,39.09266662597656,157.11795043945312,87.91896057128906,111.03253936767578,29.791929244995117,51.455936431884766,11.722922325134277,129.7445831298828,-89.50161743164062,-67.7223892211914,22.497573852539062,2.174661874771118,8.83462905883789,13.476215362548828,-75.70849609375,6.342315673828125,-155.8967742919922,-84.59642791748047,96.67221069335938,-9.214163780212402,-29.784109115600586,-88.9966049194336,27.323938369750977,-62.08539962768555,-40.187191009521484,-24.38165855407715,-88.45738983154297,9.633638381958008,-66.5954818725586,21.197938919067383,-83.52816772460938,112.31773376464844,-16.512603759765625,68.2886734008789,51.792823791503906,-12.27418041229248,-29.44847297668457,-25.69307518005371,88.83106994628906,-9.950654029846191,38.68301010131836,36.396156311035156,-6.449686050415039,-53.28458023071289,-44.83961486816406,139.0198974609375,-54.126590728759766,109.82415771484375,171.558837890625,-85.87828063964844,-74.90222930908203,-36.84659194946289,-20.96394157409668,52.150001525878906,86.39667510986328,-7.926074028015137,53.003662109375,52.160179138183594,-29.341590881347656,101.50788879394531,169.09030151367188,164.9439697265625,-61.62499237060547,17.680818557739258,-43.285221099853516,82.89706420898438,-40.9206657409668,-122.51522827148438,33.190216064453125,36.228614807128906,86.53780364990234,28.91851043701172,-46.10268783569336,-4.554864406585693,21.032316207885742,178.2886962890625,-79.90336608886719,15.163651466369629,10.214289665222168,-97.84471893310547,-15.50297737121582,147.50685119628906,10.823002815246582,27.571033477783203,-82.78208923339844,78.23400115966797,29.943239212036133,5.51696252822876,48.7779655456543,86.68574523925781,-131.12510681152344,-109.48468017578125,113.37495422363281,61.029109954833984,-47.725547790527344,-81.85733032226562,14.170174598693848,100.64038848876953,-103.50323486328125,-16.437515258789062,-45.31209182739258,78.25533294677734,4.057493209838867,-69.88699340820312,-141.4842071533203,-93.22700500488281,19.71184539794922,56.80556869506836
rxn00011,"{'CC(=O)C(=O)[O-]': -1.0, 'Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)([O-])O)c2C)c(N)n1': -1.0, '[H+]': -1.0, 'O=C=O': 1.0, 'Cc1ncc(C[n+]2c(C(C)O)sc(CCOP(=O)([O-])OP(=O)([O-])O)c2C)c(N)n1': 1.0}",-39.49211502075195,-106.94815826416016,54.66980743408203,-26.766599655151367,12.238035202026367,-35.3053092956543,102.16207122802734,-63.79440689086914,-173.58534240722656,-107.0783462524414,-112.30355072021484,41.78138732910156,20.45702362060547,-99.91287231445312,101.2933120727539,-87.36524963378906,79.50762939453125,-105.74740600585938,34.999237060546875,-77.86396789550781,61.678165435791016,148.18963623046875,116.47537994384766,109.76168060302734,20.202123641967773,17.289730072021484,-11.451900482177734,155.31512451171875,-69.92787170410156,-49.70054244995117,39.450958251953125,7.680343151092529,7.652428150177002,-1.6270265579223633,-60.917999267578125,-24.520051956176758,-198.36965942382812,-90.03514099121094,61.37739562988281,-29.420045852661133,-16.045547485351562,-87.82011413574219,6.868790626525879,-66.70132446289062,-25.324161529541016,-52.218292236328125,-63.84960174560547,59.76490783691406,-33.78397750854492,40.59674072265625,-67.19755554199219,133.1132354736328,-5.317920207977295,111.02497863769531,-19.539308547973633,-41.26104736328125,-4.70275354385376,-46.10379409790039,34.462135314941406,9.359609603881836,-11.479104042053223,54.68989562988281,-13.829985618591309,-50.38050079345703,-26.101198196411133,102.88916778564453,-19.664098739624023,83.45214080810547,185.62649536132812,-63.954315185546875,-82.53759002685547,-42.439361572265625,-16.536273956298828,25.146528244018555,115.70639038085938,-41.18307876586914,10.741962432861328,81.94964599609375,-9.162903785705566,79.30715942382812,188.1943359375,144.3903350830078,-70.27862548828125,23.703899383544922,-52.72734832763672,33.923011779785156,-68.10444641113281,-112.04243469238281,12.152050018310547,48.912113189697266,101.17872619628906,6.783177375793457,-50.935970306396484,-26.748899459838867,30.446773529052734,177.35850524902344,-121.7726058959961,-10.897815704345703,-20.63969612121582,-89.0230712890625,-1.4045785665512085,151.4818878173828,3.5170042514801025,39.64967346191406,-68.79780578613281,97.11173248291016,15.743654251098633,33.636444091796875,11.042269706726074,100.91513061523438,-139.79556274414062,-90.4231948852539,109.0079574584961,84.20734405517578,-26.833877563476562,-53.01948928833008,30.44456672668457,124.4607925415039,-99.71244812011719,-63.81271743774414,22.87494659423828,102.77964782714844,-36.540775299072266,-30.154354095458984,-128.91744995117188,-48.9459114074707,29.181055068969727,55.411590576171875
rxn00014,"{'OO': -1.0, '[H+]': -2.0, '*NC(=O)[C@H](CSC(C)C1=C(C)C2=N/C1=C\\c1c(C)c(CCC(=O)[O-])c3n1[Fe]n1/c(c(C)c(C(C)SC[C@H](NC(*)=O)C(=O)N*)/c1=C/2)=C\\C1=N/C(=C\\3)C(CCC(=O)[O-])=C1C)NC(*)=O': -2.0, 'O': 2.0, '*NC(=O)[C@H](CSC(C)C1=C(C)C2=N/C1=C\\c1c(C)c(CCC(=O)[O-])c3n1[Fe+]n1/c(c(C)c(C(C)SC[C@H](NC(*)=O)C(=O)N*)/c1=C/2)=C\\C1=N/C(=C\\3)C(CCC(=O)[O-])=C1C)NC(*)=O': 2.0}",-59.58329391479492,-150.45501708984375,155.1870880126953,21.622426986694336,55.09266662597656,62.24943923950195,30.543142318725586,-23.625560760498047,-53.170654296875,-10.418474197387695,-71.50321197509766,-24.720911026000977,22.633840560913086,-169.12847900390625,-4.426970481872559,18.338865280151367,55.98502731323242,-87.12346649169922,56.52696990966797,-134.74087524414062,92.1316909790039,2.1699376106262207,-82.66608428955078,136.52145385742188,101.30833435058594,-70.06380462646484,-65.08529663085938,-52.0645751953125,-79.84315490722656,69.7493896484375,126.81282806396484,-71.51225280761719,-4.550207614898682,83.37783813476562,-45.333736419677734,-52.44751739501953,-82.05314636230469,12.885538101196289,-55.88982009887695,-113.63816833496094,-99.85894775390625,-94.21122741699219,-16.307315826416016,-68.38552856445312,-57.6099739074707,-58.33586502075195,-27.19422149658203,79.52970886230469,-22.020559310913086,84.39458465576172,-62.561920166015625,124.9066390991211,-133.78285217285156,103.6808090209961,-112.9766616821289,75.36331939697266,14.800700187683105,-104.80371856689453,-6.2629547119140625,16.91838836669922,-52.68000030517578,109.12445831298828,-13.115127563476562,-102.65969848632812,-30.75729751586914,0.4396979808807373,22.219646453857422,80.87660217285156,44.03789520263672,-53.14664840698242,-104.79618835449219,-10.45695972442627,62.39160919189453,-68.72271728515625,133.37075805664062,53.84954071044922,-79.82327270507812,125.4068603515625,44.437923431396484,13.856480598449707,-9.1785249710083,8.808612823486328,-33.100833892822266,11.785579681396484,-6.127908229827881,65.34125518798828,-106.69959259033203,-53.26057052612305,-24.245380401611328,56.805057525634766,22.816356658935547,-52.00764846801758,-42.36337661743164,-70.98400115966797,-10.739832878112793,126.76364135742188,-73.91084289550781,-10.521849632263184,-31.172208786010742,-147.8562469482422,-19.279178619384766,148.5553436279297,33.15113067626953,-58.901424407958984,-3.8510427474975586,12.084003448486328,-112.34896087646484,-6.596182346343994,-26.59674835205078,-18.1345157623291,-15.024432182312012,30.374366760253906,109.1075210571289,35.95419692993164,39.68429183959961,-107.93289947509766,3.6291182041168213,91.40666198730469,-21.022052764892578,15.994503021240234,85.69560241699219,13.560182571411133,59.791805267333984,50.48750686645508,-17.711105346679688,29.91979217529297,122.04251861572266,-109.54107666015625
rxn00029,"{'[NH3+]CC(=O)CCC(=O)[O-]': -2.0, 'O': 2.0, '[H+]': 1.0, '[NH3+]Cc1[nH]cc(CCC(=O)[O-])c1CC(=O)[O-]': 1.0}",-73.79999542236328,-106.19698333740234,61.36282730102539,-71.54877471923828,-17.3383846282959,-27.75328826904297,130.6053924560547,-105.98143005371094,-213.3701629638672,-126.40580749511719,-107.1456069946289,-1.2139968872070312,44.476768493652344,-121.53974151611328,117.08592224121094,-70.42681884765625,99.93161010742188,-128.3843231201172,66.06170654296875,-137.08155822753906,95.3260726928711,179.69960021972656,157.38238525390625,136.2244415283203,-6.815767765045166,-2.434748411178589,-30.62583351135254,207.86619567871094,-89.3402328491211,-53.98793029785156,74.2249526977539,20.574235916137695,8.392663955688477,-7.333418369293213,-67.87503814697266,-44.153202056884766,-238.46986389160156,-106.68639373779297,55.84850311279297,-36.38827896118164,-27.281352996826172,-118.57546997070312,7.431636333465576,-85.68974304199219,-18.27635955810547,-100.2705307006836,-43.38127136230469,102.13626861572266,-13.664477348327637,55.37794494628906,-60.80165481567383,161.81478881835938,2.16046404838562,158.05982971191406,-61.82902145385742,-83.61387634277344,14.857446670532227,-72.62169647216797,17.21403694152832,36.48030090332031,-47.7661018371582,90.06661224365234,-0.5360900163650513,-36.320655822753906,-23.163543701171875,100.42444610595703,-8.411031723022461,74.9347152709961,245.08335876464844,-64.10116577148438,-103.90887451171875,-45.216033935546875,-20.196352005004883,24.657793045043945,136.20777893066406,-74.093505859375,-22.214717864990234,111.28460693359375,-14.068410873413086,107.5492935180664,229.5322723388672,153.84185791015625,-60.089317321777344,26.536312103271484,-74.15706634521484,-2.307169198989868,-94.2546615600586,-117.22979736328125,-21.169151306152344,53.58698272705078,137.92979431152344,9.192668914794922,-62.77738952636719,-42.215721130371094,37.43769073486328,205.37010192871094,-159.77752685546875,-29.407684326171875,-30.619237899780273,-97.53695678710938,13.213035583496094,158.36749267578125,9.105278015136719,61.3079719543457,-60.45701217651367,118.04070281982422,16.009126663208008,45.221004486083984,-8.216126441955566,104.77500915527344,-165.84561157226562,-96.58194732666016,116.52589416503906,135.1359405517578,-37.403499603271484,-48.6304931640625,38.64754104614258,162.5363006591797,-118.9704360961914,-91.17839813232422,62.36656951904297,119.59599304199219,-67.62675476074219,-12.228845596313477,-164.3218536376953,-32.05204391479492,26.170129776000977,61.256324768066406
rxn00048,"{'[H+]': -1.0, 'Cc1nc2c(=O)[n-]c(=O)nc-2n(C[C@H](O)[C@H](O)[C@H](O)CO)c1C': -2.0, 'Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C': 1.0, 'Nc1c(NC[C@H](O)[C@H](O)[C@H](O)CO)[nH]c(=O)[nH]c1=O': 1.0}",-80.55973052978516,-31.68781089782715,7.949367046356201,-102.71991729736328,-89.2561264038086,6.509592056274414,83.1273193359375,-99.2485580444336,-164.62319946289062,-116.15874481201172,16.065095901489258,-146.34103393554688,58.61204528808594,-63.77113342285156,55.03424835205078,36.996341705322266,145.3646697998047,-150.63514709472656,88.69770050048828,-146.3759002685547,102.62892150878906,97.48509979248047,192.3130340576172,63.50987243652344,-37.27763366699219,-44.855491638183594,-8.756958961486816,227.69454956054688,-14.12540054321289,-45.41801834106445,77.10240173339844,65.7109375,-4.863647937774658,-27.62762451171875,-10.592041015625,-69.7783432006836,-210.25851440429688,-107.66946411132812,-8.271092414855957,15.874812126159668,41.8983268737793,-68.43653869628906,-30.78843879699707,-100.63938903808594,50.82823181152344,-74.20697784423828,45.55303192138672,144.9019317626953,77.78649139404297,55.03561782836914,2.0030288696289062,140.9829864501953,71.49848937988281,153.23548889160156,-114.7824478149414,-127.9113998413086,7.140664577484131,-33.9066047668457,-97.3282470703125,78.40070343017578,-102.41271209716797,84.13994598388672,-8.35825252532959,34.101097106933594,41.465877532958984,11.069485664367676,-4.774808406829834,23.35692024230957,193.36474609375,24.31570816040039,-69.3381576538086,-44.93464660644531,-15.112571716308594,-1.142906665802002,95.36286163330078,-102.30060577392578,-49.716243743896484,79.40991973876953,-5.149151802062988,51.508602142333984,184.89804077148438,71.49547576904297,-62.67093276977539,31.203407287597656,-82.11064910888672,-64.46991729736328,-98.52579498291016,-78.02302551269531,-49.51803207397461,-1.6889399290084839,140.52755737304688,-18.106460571289062,-9.312023162841797,-30.1283016204834,65.5863265991211,121.93901824951172,-129.21804809570312,-97.35790252685547,-67.52527618408203,-22.70745086669922,21.469947814941406,98.64262390136719,46.36103439331055,122.6937255859375,22.221742630004883,127.9791488647461,50.289817810058594,115.7573471069336,-48.00303649902344,57.84335708618164,-134.3135528564453,-47.120052337646484,36.08649444580078,150.60946655273438,-17.394062042236328,31.8080997467041,26.550670623779297,122.96249389648438,-59.70764923095703,-153.10064697265625,135.5630340576172,96.5808334350586,-155.6844482421875,22.1825008392334,-102.39815521240234,49.65290069580078,-16.963327407836914,74.80915832519531
rxn00055,"{'C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O': -3.0, '[H+]': 4.0, 'CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O': 3.0, '[NH3+][C@@H](CC[NH2+][C@@H](CCN1CC[C@H]1C(=O)[O-])C(=O)[O-])C(=O)[O-]': 1.0}",-91.9643783569336,-107.12389373779297,11.067153930664062,-96.94400787353516,-57.23530578613281,-14.79732608795166,137.13011169433594,-119.50421905517578,-262.21563720703125,-166.17970275878906,-71.58460998535156,-80.26292419433594,61.96945571899414,-125.279052734375,130.4503936767578,-49.65879821777344,181.0331573486328,-197.63861083984375,80.2530288696289,-166.91439819335938,139.56390380859375,181.26161193847656,254.2830810546875,137.0146942138672,-6.382734298706055,-4.0186052322387695,-13.284722328186035,310.7796325683594,-41.8942985534668,-85.30613708496094,73.62071990966797,54.351619720458984,13.283554077148438,-25.976884841918945,-45.54545593261719,-76.57386779785156,-331.1928405761719,-142.40814208984375,45.167476654052734,-11.126336097717285,35.57262420654297,-106.93700408935547,-19.610584259033203,-129.2537078857422,20.186248779296875,-84.74454498291016,-11.783730506896973,155.4040069580078,48.263797760009766,85.933349609375,-34.2215461730957,212.70211791992188,87.02107238769531,204.4068603515625,-92.90170288085938,-131.5536651611328,-18.871789932250977,-39.47249984741211,-57.06162643432617,65.60758209228516,-97.89445495605469,93.46963500976562,-32.245235443115234,1.5641142129898071,19.362668991088867,79.39282989501953,-13.078511238098145,76.31796264648438,303.36456298828125,-15.75372314453125,-105.16130828857422,-76.52185821533203,-34.020633697509766,2.1610546112060547,151.96356201171875,-111.07154083251953,-28.404842376708984,128.38916015625,-19.395172119140625,97.80915069580078,304.1832275390625,182.72799682617188,-115.25835418701172,58.010562896728516,-121.84046936035156,-18.278032302856445,-124.8359375,-157.89657592773438,-12.685460090637207,32.06718826293945,193.2980499267578,4.8870697021484375,-32.20928192138672,-42.490840911865234,85.46121978759766,236.24139404296875,-198.78004455566406,-85.3140640258789,-71.8290786743164,-99.94425201416016,7.872090816497803,207.3446044921875,31.659414291381836,139.59898376464844,-37.97496032714844,187.17095947265625,38.994590759277344,126.30554962158203,-35.5512580871582,132.0097198486328,-215.3482208251953,-106.4242172241211,116.47293090820312,198.97259521484375,-23.15074920654297,-17.526325225830078,34.663509368896484,192.4365692138672,-130.311279296875,-181.12876892089844,118.03114318847656,155.32290649414062,-160.26075744628906,-7.363049030303955,-182.99114990234375,-23.077285766601562,-10.608405113220215,129.8974609375
rxn00060,"{'O': -1.0, '[NH3+]Cc1[nH]cc(CCC(=O)[O-])c1CC(=O)[O-]': -4.0, '[NH4+]': 4.0, 'O=C([O-])CCc1c[nH]c(Cc2[nH]c(Cc3[nH]c(Cc4[nH]c(CO)c(CC(=O)[O-])c4CCC(=O)[O-])c(CC(=O)[O-])c3CCC(=O)[O-])c(CC(=O)[O-])c2CCC(=O)[O-])c1CC(=O)[O-]': 1.0}",-70.18846893310547,-37.55116653442383,107.79525756835938,-84.5528793334961,-30.464929580688477,-39.9589958190918,113.64351654052734,-108.5169906616211,-136.9248809814453,-93.62747955322266,-74.17477416992188,-37.32893371582031,27.071157455444336,-64.0360107421875,47.58229064941406,3.069842576980591,52.17680740356445,-100.21727752685547,94.05602264404297,-119.47903442382812,46.64596176147461,150.54244995117188,86.23587799072266,83.42596435546875,-63.75801086425781,-63.7628173828125,-15.127792358398438,128.040771484375,-116.89097595214844,-29.906824111938477,104.33206176757812,39.67613983154297,-25.95505714416504,6.1173787117004395,-55.58946990966797,-25.61537742614746,-121.2601547241211,-110.13480377197266,23.17434310913086,8.451281547546387,-53.71861267089844,-122.02584838867188,10.456396102905273,-77.33707427978516,11.125646591186523,-119.11396789550781,-2.6608526706695557,86.01761627197266,-7.406621932983398,6.0906524658203125,-63.19962692260742,99.99962615966797,-55.56615447998047,121.77593231201172,-78.4478530883789,-84.1797103881836,59.46774673461914,-112.7517318725586,16.03183937072754,64.85493469238281,-35.95195388793945,111.14958190917969,60.74443817138672,-18.148801803588867,-26.05784034729004,71.43827056884766,-32.77437210083008,52.83857727050781,159.5826416015625,-64.83206176757812,-97.23030090332031,-9.658262252807617,-15.778951644897461,61.21060562133789,85.10084533691406,-65.68805694580078,-41.234798431396484,63.23815155029297,-15.325685501098633,109.17008972167969,111.874755859375,48.35042953491211,23.70243263244629,-17.62067985534668,-28.38991928100586,-48.77696228027344,-84.43778991699219,-38.85043716430664,-73.37411499023438,8.243863105773926,101.78410339355469,-13.274001121520996,-64.75493621826172,-27.362071990966797,1.4237847328186035,120.30229949951172,-87.88958740234375,-35.01456069946289,8.769407272338867,-12.193094253540039,28.84644317626953,43.575931549072266,63.28302764892578,43.83384323120117,-7.343421459197998,46.76045608520508,69.15387725830078,19.917118072509766,7.939123153686523,17.053497314453125,-108.32931518554688,-52.98213577270508,46.839420318603516,90.51091766357422,-79.01374816894531,-15.897457122802734,33.3818473815918,111.20314025878906,-62.74904251098633,-44.17487335205078,56.70360565185547,62.605224609375,-39.7667236328125,-10.442876815795898,-127.19886016845703,41.68095016479492,30.024477005004883,-18.721067428588867
rxn00063,"{'O': -1.0, 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O': -1.0, 'O=P([O-])([O-])OP(=O)([O-])O': 1.0, '[H+]': 2.0, 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O': 1.0}",-7.75017786026001,-127.50076293945312,157.75364685058594,-56.54179763793945,-108.70057678222656,-131.77439880371094,40.051666259765625,-100.84873962402344,-139.20054626464844,-260.4322814941406,-65.914794921875,-12.763538360595703,128.99415588378906,8.504585266113281,61.38958740234375,34.642822265625,208.984130859375,-238.22714233398438,161.0046844482422,-48.235862731933594,-10.525567054748535,261.7901611328125,219.39559936523438,122.93720245361328,4.859991550445557,8.16234302520752,99.38764190673828,300.5244445800781,46.673336029052734,-187.44508361816406,152.7396697998047,124.13693237304688,66.83611297607422,-35.455196380615234,79.71403503417969,-27.8026065826416,-369.8025817871094,-236.9730987548828,124.43582916259766,82.11065673828125,21.216569900512695,-86.56067657470703,-39.74467468261719,-224.40834045410156,93.34564971923828,34.766021728515625,-81.21589660644531,134.86119079589844,1.0162636041641235,62.61842727661133,-29.966047286987305,281.0803527832031,136.10365295410156,111.95306396484375,-87.66803741455078,3.5632097721099854,104.02173614501953,-70.96773529052734,-56.203880310058594,59.97819137573242,-143.13726806640625,31.30586814880371,-132.06643676757812,-58.37355422973633,-49.757652282714844,97.34432983398438,78.66990661621094,155.78091430664062,279.27825927734375,18.663423538208008,-41.062110900878906,-94.42228698730469,-132.09811401367188,12.099028587341309,170.65940856933594,-157.41822814941406,79.71514892578125,23.987939834594727,73.4620361328125,-41.32279968261719,322.622802734375,232.56761169433594,-181.7279052734375,-52.51121520996094,-51.2612190246582,-0.03784511238336563,-55.97513961791992,-71.981201171875,77.68955993652344,51.50942611694336,78.04842376708984,-101.11366271972656,-151.68568420410156,-12.808682441711426,117.54310607910156,171.13417053222656,-237.44244384765625,-138.2292022705078,-45.397010803222656,-103.69131469726562,-60.269046783447266,162.5171356201172,89.4226303100586,104.36857604980469,-134.45004272460938,148.13345336914062,154.4021453857422,188.77420043945312,85.4405288696289,122.20872497558594,-96.65476989746094,-30.16716194152832,51.827430725097656,44.53706741333008,-64.2657241821289,92.01685333251953,15.622523307800293,91.01322937011719,-83.40097045898438,-96.16243743896484,167.37184143066406,133.08343505859375,-27.571218490600586,61.99398422241211,-114.8095703125,52.425941467285156,-25.929292678833008,31.043779373168945
rxn00077,"{'Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O': -1.0, 'NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1': -1.0, 'NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1': 1.0, 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O': 1.0, '[H+]': 1.0}",8.964054107666016,-97.90884399414062,146.128173828125,-5.807895183563232,-17.597387313842773,-107.68667602539062,44.9340934753418,-56.380958557128906,-84.3685531616211,-153.9720916748047,-103.4495620727539,70.04532623291016,51.29103088378906,-3.619967222213745,43.89986801147461,-18.518936157226562,87.79254150390625,-125.85404968261719,90.47200775146484,-3.4764559268951416,-33.1022834777832,190.9270782470703,85.7492446899414,91.26626586914062,6.101611137390137,9.165881156921387,60.335487365722656,138.58078002929688,-27.85492515563965,-109.81211853027344,98.8592529296875,59.280826568603516,32.072261810302734,-3.808593273162842,15.864360809326172,8.677725791931152,-191.60305786132812,-149.32937622070312,100.34004974365234,42.64604949951172,-30.374629974365234,-79.40438079833984,-3.8977370262145996,-127.6684341430664,27.826305389404297,11.818113327026367,-87.8288345336914,47.48539352416992,-54.39921188354492,16.080766677856445,-62.48625946044922,160.30638122558594,16.09413719177246,49.19101333618164,-18.596092224121094,30.527700424194336,76.13042449951172,-72.21929931640625,33.61861801147461,19.448501586914062,-37.829444885253906,28.577821731567383,-55.41356658935547,-71.9335708618164,-64.61907958984375,106.07154083251953,24.705223083496094,124.45902252197266,157.7186737060547,-41.429386138916016,-42.756874084472656,-43.96086120605469,-74.15453338623047,43.82334899902344,110.56871795654297,-68.9522476196289,69.63382720947266,7.803230285644531,40.270816802978516,3.751397132873535,172.65232849121094,149.1168975830078,-87.3466796875,-52.808650970458984,-4.298456192016602,31.307775497436523,-27.2554874420166,-42.608619689941406,47.43463134765625,42.87531661987305,29.501148223876953,-56.604557037353516,-118.92290496826172,-3.2460548877716064,44.4271354675293,120.13650512695312,-123.97093963623047,-48.141944885253906,4.450589656829834,-69.81429290771484,-37.63130187988281,95.04326629638672,58.533447265625,23.79418182373047,-105.74070739746094,58.93989944458008,101.04327392578125,66.36062622070312,87.57193756103516,67.39419555664062,-55.93085479736328,-36.45254135131836,51.12762451171875,-8.015175819396973,-66.70301818847656,18.844179153442383,14.432819366455078,54.2197151184082,-58.95645523071289,-3.0001578330993652,50.97867965698242,70.84659576416016,43.54873275756836,10.413321495056152,-85.35163116455078,13.492294311523438,15.317205429077148,-20.576515197753906
