id,rid,embedding
1687092,rxn00001,"[-0.2856237590312958, -0.8728148341178894, -0.21126988530158997, -0.6805322170257568, 0.2701302468776703, -0.6957577466964722, 0.07723341882228851, 0.7782627940177917, -0.6599732637405396, -0.13380461931228638, -0.58097243309021, -0.8366637229919434, 0.6148070693016052, 0.9761313796043396, -0.1414531022310257, 0.42249271273612976, 0.12853245437145233, 0.9288816452026367, -0.07382623106241226, 0.8228152990341187, 0.12513385713100433, 0.12613540887832642, 0.05698230117559433, 0.27100783586502075, -0.2660940885543823, 1.0550414323806763, -0.4032048285007477, 0.14171770215034485, 0.43696388602256775, 0.11797964572906494, 1.233986496925354, -0.5764356255531311, -1.2552475929260254, 1.5034788846969604, -0.36893948912620544, 0.25070080161094666, 0.24685829877853394, -1.0191251039505005, 0.39488106966018677, 0.87911456823349, 0.30884337425231934, -0.3590919077396393, -0.8679475784301758, 0.759504497051239, -0.28997325897216797, 0.2900839149951935, 0.6531482934951782, 0.9364083409309387, -0.11221984028816223, 1.5469059944152832, 0.9184468388557434, 0.7046059966087341, 0.47741013765335083, -0.6612944602966309, -0.43751996755599976, 0.7231112718582153, -1.2050151824951172, 0.5037496089935303, 0.47871673107147217, 0.38502293825149536, -1.6539639234542847, -0.034695472568273544, 0.534777045249939, 0.4227769672870636, 1.1299577951431274, 0.25642380118370056, 0.5777260661125183, 0.4940289855003357, -0.5700839161872864, -0.3971422016620636, 0.8728272914886475, -0.7813220620155334, -0.5911850929260254, -0.4094155430793762, 0.6949061751365662, -0.35117968916893005, -0.14361979067325592, 0.30064064264297485, -0.011149671860039234, 0.021061673760414124, 0.7067326307296753, -0.049596481025218964, -0.7264723777770996, -0.5125128030776978, -1.189583420753479, -0.5646354556083679, 0.5634227991104126, 0.5266059637069702, 1.107444405555725, -0.16564393043518066, -0.12039989233016968, 0.39836958050727844, -0.1540471315383911, 0.6351282000541687, -0.7053254246711731, 0.3866046965122223, -0.5632031559944153, 0.6293058395385742, -0.30450040102005005, 0.2750631272792816, 0.497236967086792, 0.18555481731891632, 1.1341670751571655, -1.269211769104004, 0.7492107152938843, -1.3861644268035889, 0.9354590773582458, -0.32155466079711914, 1.3996703624725342, -0.6462695002555847, -0.07120109349489212, 0.22641876339912415, 0.5866804122924805, -0.4592547118663788, -0.2096387892961502, -0.08226444572210312, 0.09084877371788025, 1.126916527748108, -0.07950763404369354, -0.7339782118797302, 0.3180965781211853, 0.10381827503442764, -0.02075435407459736, -0.3491952121257782, 0.917314887046814, 1.0489678382873535, 0.2276918739080429, 0.7805780172348022]"
1687093,rxn00006,"[0.09391554445028305, -0.5608789324760437, -0.012762468308210373, -0.44484803080558777, 0.3949494957923889, -0.4477541744709015, -0.07259254157543182, 0.2585712671279907, -0.6189072132110596, -0.12724250555038452, -0.32524704933166504, -0.29244759678840637, 0.3936363160610199, 0.532558023929596, -0.33943867683410645, 0.33206743001937866, 0.283998042345047, 0.5467789173126221, 0.25632306933403015, 0.501606822013855, -0.2050294578075409, 0.002798415720462799, 0.12125692516565323, 0.01744094491004944, -0.03318237140774727, 0.7876294255256653, -0.43370845913887024, -0.04260759428143501, 0.22567033767700195, 0.010619438253343105, 0.6920844316482544, -0.16144047677516937, -0.8648888468742371, 0.9844908714294434, -0.24329732358455658, 0.2666468322277069, -0.10804537683725357, -0.81820148229599, 0.2993515729904175, 0.6092401146888733, 0.11175907403230667, -0.3648358881473541, -0.42376944422721863, 0.3279363512992859, 0.22114403545856476, 0.015599210746586323, 0.6121936440467834, 0.7220820188522339, -0.33227667212486267, 1.0565335750579834, 0.7128981351852417, 0.6985007524490356, 0.37770316004753113, -0.37647131085395813, -0.14946472644805908, 0.4527573585510254, -0.8752980828285217, 0.372760146856308, 0.30581730604171753, 0.1186341792345047, -1.134662389755249, 0.013830294832587242, 0.25119414925575256, 0.1547127217054367, 0.6764270663261414, 0.1812126338481903, 0.553239643573761, 0.14400990307331085, -0.39374807476997375, -0.3342977464199066, 0.5231335759162903, -0.37072062492370605, -0.34489113092422485, -0.5605828762054443, 0.4477338492870331, -0.16542041301727295, -0.06264963746070862, 0.1990285962820053, -0.12461400777101517, -0.2008252739906311, 0.5742928981781006, -0.24059787392616272, -0.40380948781967163, -0.44530364871025085, -0.6762897968292236, -0.2120511829853058, 0.42991065979003906, 0.552594006061554, 1.0469881296157837, -0.4543100595474243, 0.07843200862407684, 0.28436726331710815, 0.25855347514152527, 0.7517924308776855, -0.4132315516471863, -0.043391838669776917, -0.8404726982116699, 0.7224913239479065, -0.34864383935928345, 0.3057251274585724, 0.461155503988266, 0.42674770951271057, 0.6777845621109009, -0.8537178635597229, 0.3919106721878052, -0.9208320379257202, 0.5839945673942566, -0.3611842095851898, 0.9369954466819763, -0.13692167401313782, -0.15926016867160797, 0.42590054869651794, 0.12461404502391815, -0.49104687571525574, 0.12603704631328583, 0.004299798049032688, 0.26838088035583496, 0.9350975751876831, -0.15684163570404053, -0.6429867148399353, 0.3967587947845459, 0.3876647353172302, -0.05060165375471115, -0.43877655267715454, 0.6821867823600769, 0.6950891613960266, 0.09124656021595001, 0.35552024841308594]"
1687094,rxn00011,"[-0.10801196843385696, -0.647397518157959, 0.15926402807235718, -0.7409452199935913, 0.6062880158424377, -0.5627555847167969, -0.09592662751674652, 0.4675831198692322, -0.5722984671592712, -0.06674336642026901, -0.22855663299560547, -0.688096284866333, 0.592954158782959, 0.6579794883728027, -0.501098096370697, 0.6862224340438843, 0.1357010453939438, 0.4231496751308441, 0.07723356783390045, 0.3760044574737549, 0.024481967091560364, -0.23741039633750916, 0.11116527020931244, 0.46647584438323975, -0.39347830414772034, 1.1596804857254028, -0.43254056572914124, -0.1415456235408783, 0.23787684738636017, 0.27267614006996155, 1.0976706743240356, -0.09064991027116776, -1.0692845582962036, 1.667794108390808, -0.15299901366233826, 0.23803716897964478, 0.039027053862810135, -0.9615704417228699, 0.4238065183162689, 0.49062469601631165, 0.2676178812980652, -0.5444769263267517, -0.6489072442054749, 0.44635024666786194, -0.08343002200126648, -0.1733400970697403, 0.6135344505310059, 0.7450515031814575, -0.3740403354167938, 1.6775693893432617, 0.7937536239624023, 0.9207579493522644, 0.24714531004428864, -0.43044528365135193, 0.06574534624814987, 0.960960865020752, -1.1935584545135498, 0.7929900288581848, 0.3534986674785614, 0.5270434021949768, -1.5977907180786133, -0.03804554417729378, 0.62175053358078, 0.31720224022865295, 1.027929663658142, 0.5731896758079529, 0.6073570847511292, 0.3615837097167969, -0.49824586510658264, -0.4780484735965729, 0.6798237562179565, -0.7509039044380188, -0.6440173387527466, -0.6938095092773438, 0.8187046051025391, -0.4268333613872528, -0.0590381920337677, 0.35310715436935425, -0.014767634682357311, -0.05732329562306404, 0.8677271604537964, -0.13828007876873016, -0.5220430493354797, -0.8385574817657471, -0.8437304496765137, -0.7035031318664551, 0.5874577760696411, 0.42683812975883484, 1.2634142637252808, -0.24806015193462372, -0.09419488161802292, 0.5099797248840332, 0.10010654479265213, 0.6689518690109253, -0.7800368666648865, 0.3627344071865082, -0.8410504460334778, 0.9576348066329956, -0.8483150005340576, 0.2647656500339508, 0.28113824129104614, 0.07238979637622833, 1.0105087757110596, -1.2740333080291748, 0.40577319264411926, -1.179833173751831, 0.5538012385368347, -0.37879878282546997, 1.529902458190918, -0.36519327759742737, 0.027665019035339355, 0.33825522661209106, 0.4969467222690582, -0.8628847599029541, -0.12515202164649963, -0.15693838894367218, 0.6933131814002991, 1.4365360736846924, -0.28412410616874695, -0.8510878682136536, 0.2913421392440796, 0.4351935088634491, -0.05486748740077019, -0.38022708892822266, 0.9101274609565735, 0.6868401765823364, 0.2161148339509964, 1.2498247623443604]"
1687095,rxn00014,"[-0.1459912359714508, -0.660918116569519, 0.17216557264328003, -0.6130380034446716, 0.294670045375824, -0.4902414083480835, -0.16258282959461212, 0.2311907559633255, -0.5842548608779907, -0.2660720944404602, -0.4066760241985321, -0.4913170039653778, 0.3407011926174164, 0.7069335579872131, -0.11198268085718155, 0.31441155076026917, 0.11635756492614746, 0.4260854125022888, -0.14980745315551758, 0.214349627494812, -0.005189884454011917, -0.1768786907196045, 0.3534010946750641, 0.1827508807182312, 0.12877728044986725, 0.6551681160926819, -0.40613895654678345, 0.13520248234272003, 0.06474502384662628, -0.06721454858779907, 0.7218320369720459, -0.18925589323043823, -0.9372048377990723, 1.0046736001968384, -0.16340650618076324, 0.1408691108226776, 0.10542300343513489, -0.6409037709236145, 0.2367786020040512, 0.5982030630111694, 0.11188802123069763, -0.07276885956525803, -0.534528911113739, 0.2898125648498535, 0.189744234085083, -0.12060483545064926, 0.4327813386917114, 0.8934853076934814, -0.48456987738609314, 1.0559051036834717, 0.528546154499054, 0.7312394976615906, 0.23925566673278809, -0.2344864010810852, -0.1582738161087036, 0.494524747133255, -0.9288740754127502, 0.467216819524765, 0.2983558773994446, 0.22358833253383636, -1.0782262086868286, -0.04335275664925575, 0.23122234642505646, 0.08933443576097488, 1.035398244857788, 0.1371736079454422, 0.3253327012062073, 0.25230342149734497, -0.45798003673553467, -0.3193226158618927, 0.43254023790359497, -0.5423644781112671, -0.3424983322620392, -0.4567941129207611, 0.31127455830574036, -0.19444195926189423, -0.06344851851463318, 0.35885560512542725, -0.23175063729286194, 0.0033597550354897976, 0.5261756777763367, -0.02900003083050251, -0.26558107137680054, -0.4966801404953003, -0.7338197827339172, -0.2841486930847168, 0.5571593046188354, 0.443413645029068, 0.8737984895706177, -0.46579891443252563, -0.0806807354092598, 0.31019237637519836, 0.2283715158700943, 0.6798508167266846, -0.3120174705982208, 0.10944889485836029, -0.7164506316184998, 0.6175311207771301, -0.4481895864009857, 0.1887967884540558, 0.39741069078445435, 0.2584010064601898, 0.609481155872345, -0.9521161317825317, 0.2713300585746765, -0.9117142558097839, 0.4395699203014374, -0.267744779586792, 1.258857011795044, -0.2704735994338989, -0.03643369302153587, 0.37524235248565674, 0.1527603417634964, -0.5390952229499817, -0.03795716539025307, -0.22946923971176147, 0.3717614412307739, 0.8492191433906555, -0.028686339035630226, -0.3925335705280304, 0.10489843785762787, 0.38896968960762024, -0.2045760303735733, -0.21513229608535767, 0.7701095938682556, 0.5173107385635376, 0.2261434942483902, 0.6191824078559875]"
1687096,rxn00029,"[-0.11625645309686661, -0.6845872402191162, 0.17209172248840332, -0.3931718170642853, 0.23077881336212158, -0.33399540185928345, -0.15314771234989166, 0.2974461317062378, -0.43138808012008667, -0.015290245413780212, -0.2624366879463196, -0.4369983971118927, 0.20607289671897888, 0.4087669551372528, -0.24082744121551514, 0.1767856329679489, -0.1113661378622055, 0.39303845167160034, 0.04217294976115227, 0.08618207275867462, -0.0058554853312671185, -0.2691252827644348, 0.0927417203783989, 0.09558284282684326, -0.36171045899391174, 0.773245096206665, -0.3906704783439636, 0.048193156719207764, 0.11448706686496735, 0.07797157764434814, 0.27907243371009827, -0.21171726286411285, -0.828382134437561, 0.5693323016166687, -0.1292378306388855, 0.12579944729804993, -0.038106441497802734, -0.5667755603790283, 0.22469958662986755, 0.6087409853935242, 0.3172318935394287, -0.07867463678121567, -0.47023969888687134, 0.36349916458129883, 0.01666269823908806, -0.07537325471639633, 0.4896101653575897, 0.6233456134796143, -0.21660339832305908, 0.9969109296798706, 0.5250183939933777, 0.3911973834037781, 0.126326784491539, -0.19676002860069275, -0.1707209199666977, 0.44079211354255676, -0.8067442178726196, 0.4956444501876831, 0.1899004727602005, 0.3744026720523834, -1.0315008163452148, -0.10140381008386612, 0.10966818779706955, 0.3323599100112915, 0.8598349094390869, 0.40008261799812317, 0.3296436071395874, 0.01678747497498989, -0.1798938363790512, -0.1853906214237213, 0.5569776892662048, -0.4841124713420868, -0.2777852714061737, -0.35899442434310913, 0.3159157335758209, -0.023534119129180908, -0.025286531075835228, 0.2386155128479004, -0.17903085052967072, -0.18453633785247803, 0.24669189751148224, 0.053102411329746246, -0.2131299376487732, -0.1755528599023819, -0.48993855714797974, -0.37567511200904846, 0.3576227128505707, 0.3444906771183014, 0.6230217218399048, -0.25134778022766113, 0.015557692386209965, 0.21171480417251587, -0.08015729486942291, 0.44211921095848083, -0.2062353938817978, 0.3474311828613281, -0.3376437723636627, 0.4326475262641907, -0.3089306950569153, 0.10373418778181076, 0.11872358620166779, 0.25924915075302124, 0.42432618141174316, -0.633764922618866, 0.11654478311538696, -0.8101593852043152, 0.537614643573761, -0.1817433387041092, 1.0547257661819458, -0.37016910314559937, -0.0483880341053009, 0.39318835735321045, 0.34593191742897034, -0.4429663121700287, 0.02248895727097988, -0.07294312119483948, 0.4126092493534088, 0.762368381023407, 0.016583312302827835, -0.4494260549545288, 0.1780475527048111, 0.25457656383514404, -0.19666092097759247, -0.24210883677005768, 0.40338370203971863, 0.32352161407470703, 0.23163853585720062, 0.42728856205940247]"
1687097,rxn00048,"[-0.11311722546815872, -0.514143705368042, 0.09126845747232437, -0.548883855342865, 0.43993833661079407, -0.20870694518089294, -0.29011407494544983, 0.253439337015152, -0.45273005962371826, 0.10384242981672287, -0.19413872063159943, -0.692878782749176, 0.5161176323890686, 0.6777796149253845, -0.2576755881309509, 0.2477552592754364, 0.09351524710655212, 0.31069889664649963, 0.0009201350039802492, 0.2270800620317459, -0.2182856798171997, -0.17373016476631165, 0.042175035923719406, 0.20084239542484283, 0.049692098051309586, 0.5572027564048767, -0.39196452498435974, -0.059019241482019424, 0.032337162643671036, 0.18649905920028687, 0.5241851210594177, -0.22535237669944763, -1.1443458795547485, 1.1163984537124634, 0.04475853592157364, 0.04311394318938255, -0.056041065603494644, -0.6394175887107849, 0.3731445074081421, 0.4297136664390564, 0.3988353908061981, -0.32079893350601196, -0.4196147322654724, 0.47932562232017517, -0.23876294493675232, -0.2537599503993988, 0.4412311315536499, 0.4380393326282501, -0.27614447474479675, 1.098185420036316, 0.6577819585800171, 0.6782732605934143, 0.28640276193618774, -0.40569403767585754, -0.008929875679314137, 0.5942846536636353, -0.8037574291229248, 0.41185519099235535, 0.2699874937534332, 0.2820565402507782, -1.0277210474014282, -0.05395466089248657, 0.13982142508029938, 0.225615456700325, 1.0309852361679077, 0.3371651768684387, 0.2534235715866089, 0.19774577021598816, -0.4632274806499481, -0.4474230110645294, 0.30977174639701843, -0.4324977695941925, -0.5684159994125366, -0.23613250255584717, 0.47244298458099365, -0.34717097878456116, -0.00013829019735567272, 0.5979924201965332, -0.20944954454898834, -0.07361496239900589, 0.44697141647338867, -0.24463902413845062, -0.35273119807243347, -0.3920368254184723, -0.7597619891166687, -0.1932210922241211, 0.25986483693122864, 0.5884472727775574, 0.7795443534851074, -0.21579985320568085, -0.08616911619901657, 0.35997703671455383, -0.16877366602420807, 0.5315278768539429, -0.40834152698516846, 0.16429781913757324, -0.6323963403701782, 0.8069729208946228, -0.30534541606903076, 0.3156583309173584, 0.19437719881534576, 0.041674766689538956, 0.5850000381469727, -0.8366049528121948, 0.3919154405593872, -0.8213620781898499, 0.47884631156921387, -0.2977363169193268, 1.0465819835662842, 0.010881096124649048, 0.008242069743573666, 0.11257054656744003, 0.30735471844673157, -0.5180428624153137, -0.14579077064990997, -0.01531700138002634, 0.3902343511581421, 0.8837123513221741, -0.3219006061553955, -0.5351176261901855, 0.21483463048934937, 0.37830185890197754, -0.11275047063827515, -0.22146360576152802, 0.7398409843444824, 0.7217806577682495, 0.43958669900894165, 0.5889189839363098]"
1687098,rxn00055,"[-0.11309513449668884, 0.2356700301170349, 0.22195874154567719, -0.43096140027046204, 0.1419895887374878, -0.4879566431045532, -0.16348350048065186, 0.4661586582660675, -0.38789308071136475, 0.23873840272426605, 0.0185412410646677, -0.32602325081825256, 0.381542444229126, 0.06375732272863388, 0.5522736310958862, 0.3298428952693939, 0.1973283737897873, 0.09951392561197281, 0.0003679621731862426, 0.5766319632530212, 0.11886752396821976, -0.008990360423922539, 0.21930696070194244, 0.2902321219444275, -0.11594495177268982, 0.4089236855506897, 0.13947021961212158, 0.07194822281599045, -0.10434047877788544, -0.03480277210474014, 0.41807377338409424, -0.13769610226154327, -0.5920107960700989, 0.27044036984443665, -0.5188016295433044, 0.5561333894729614, -0.1993076205253601, -0.03503326326608658, 0.008831129409372807, 0.40909382700920105, 0.6180912256240845, -0.05847884714603424, -0.08613449335098267, 0.27473726868629456, 0.033882904797792435, -0.0034532109275460243, 0.3350110352039337, 0.5889289379119873, 0.07518015056848526, 0.18555262684822083, 0.28721874952316284, 0.3497857451438904, 0.0873057171702385, 0.16270005702972412, 0.31265515089035034, 0.2305450141429901, -0.34433263540267944, 0.5758196115493774, -0.06791795045137405, 0.06958014518022537, -0.30445531010627747, -0.26873600482940674, 0.4825679063796997, 0.6286607980728149, 0.4770263731479645, 0.030752642080187798, 0.4248161315917969, 0.12202779948711395, 0.028033530339598656, 0.15958034992218018, -0.008172144182026386, -0.03682134672999382, -0.10892034322023392, -0.24058637022972107, -0.19490084052085876, 0.10821281373500824, -0.3506287932395935, -0.1633809506893158, 0.02264065109193325, 0.339556485414505, 0.2161329984664917, 0.27602458000183105, -0.09443642944097519, -0.07842501997947693, 0.08936869353055954, -0.03681985288858414, 0.2542898952960968, 0.15739615261554718, 0.07007567584514618, -0.0020698115695267916, -0.13889992237091064, 0.14512281119823456, 0.022802112624049187, 0.26207154989242554, -0.39078211784362793, 0.18174777925014496, -0.4353947937488556, 0.2034132480621338, 0.025956744328141212, -0.03516488894820213, -0.08669332414865494, 0.19463609158992767, -0.1563134789466858, -0.3536973297595978, 0.19258126616477966, -0.28152385354042053, 0.4385749101638794, -0.010800080373883247, 0.4860363304615021, -0.20997090637683868, 0.21784600615501404, -0.1953868269920349, -0.1451292186975479, -0.7861539721488953, -0.21940797567367554, -0.1427052617073059, 0.45859184861183167, 0.755142331123352, 0.0904550775885582, -0.3698674142360687, 0.43493884801864624, 0.10016907751560211, -0.1419869065284729, 0.2194622904062271, 0.20570692420005798, 0.4588964283466339, 0.4367423951625824, 0.32113614678382874]"
1687099,rxn00060,"[-0.28101226687431335, -0.5163600444793701, 0.3700914680957794, -0.47740891575813293, 0.3728957772254944, -0.3584742546081543, -0.23034052550792694, 0.34869855642318726, -0.44974756240844727, 0.10583945363759995, -0.3553042411804199, -0.3487938940525055, 0.2656930983066559, 0.5952702760696411, -0.1856454759836197, 0.1636728048324585, -0.01942085288465023, 0.3929300010204315, 0.1530255228281021, 0.2787395119667053, 0.014589725062251091, -0.2218991070985794, 0.18934381008148193, 0.24975687265396118, -0.06207432597875595, 0.7188692092895508, -0.0590776652097702, -0.035172175616025925, 0.23379607498645782, -0.10723967105150223, 0.2677035331726074, -0.29142138361930847, -0.8664700388908386, 0.7765029072761536, -0.21109142899513245, 0.227618008852005, 0.05463133007287979, -0.4381631314754486, 0.14332741498947144, 0.4552572965621948, 0.21601703763008118, -0.17480990290641785, -0.4092845022678375, 0.40151703357696533, -0.19623912870883942, -0.04311475530266762, 0.3936218321323395, 0.529183566570282, -0.3146633505821228, 0.7052494287490845, 0.4140785336494446, 0.6428126096725464, 0.28141602873802185, -0.21184927225112915, -0.34395158290863037, 0.34236791729927063, -0.7717109322547913, 0.5409966111183167, 0.2531720697879791, 0.20616792142391205, -0.9944878220558167, -0.17834636569023132, 0.07689660787582397, 0.012776128016412258, 0.6317735910415649, 0.1849258691072464, 0.2951357960700989, 0.37052804231643677, -0.5434994697570801, -0.3265136778354645, 0.6653196811676025, -0.5612720251083374, -0.2773643434047699, -0.07975712418556213, 0.06940432637929916, -0.056407682597637177, -0.04031803831458092, 0.07745079696178436, -0.14671455323696136, -0.16226285696029663, 0.4545784890651703, -0.06761346757411957, -0.38020631670951843, -0.40435394644737244, -0.5521786212921143, -0.217258483171463, 0.3225127160549164, 0.46567463874816895, 0.8227545022964478, -0.3509977161884308, -0.0669921264052391, 0.31006404757499695, -0.037344980984926224, 0.3896242380142212, -0.24267061054706573, 0.14435286819934845, -0.6442868709564209, 0.5827863216400146, -0.30982673168182373, -0.04950966313481331, 0.370160847902298, 0.20442943274974823, 0.5571147799491882, -0.79566890001297, 0.23324498534202576, -0.8420186638832092, 0.3861936032772064, -0.0489501878619194, 1.0245808362960815, -0.2208806574344635, 0.03615634888410568, 0.13799765706062317, 0.41945067048072815, -0.5578540563583374, -0.05850133299827576, 0.20435640215873718, 0.22154514491558075, 0.8382026553153992, -0.05875901132822037, -0.4064880311489105, 0.19533567130565643, 0.27488046884536743, -0.09340821951627731, -0.09065018594264984, 0.3702009916305542, 0.4075351059436798, 0.08773944526910782, 0.5142872929573059]"
1687100,rxn00063,"[-0.04988446459174156, -0.4524117410182953, -0.19216634333133698, -0.4654417634010315, 0.13196901977062225, -0.21603716909885406, 0.008742062374949455, 0.13115964829921722, -0.33787018060684204, 0.0016270556952804327, 0.03157997876405716, -0.5141928791999817, 0.13411006331443787, 0.5445109009742737, -0.28710225224494934, 0.22736239433288574, -0.06485573202371597, 0.40883955359458923, 0.04982413724064827, 0.45527383685112, 0.07741741836071014, 0.22537440061569214, 0.04815392941236496, 0.22953708469867706, -0.19726213812828064, 0.584141194820404, -0.2723933458328247, -0.16297473013401031, 0.0644994005560875, 0.10535997152328491, 0.4594287574291229, -0.1475406140089035, -0.7243561744689941, 0.79786217212677, -0.2217615693807602, 0.15646807849407196, 0.10741694271564484, -0.6325956583023071, 0.26869916915893555, 0.48470208048820496, 0.2824130952358246, -0.186142697930336, -0.306632936000824, 0.31749048829078674, 0.03737391158938408, 0.12431120872497559, 0.4079895615577698, 0.3382229804992676, -0.03049207106232643, 0.9321966171264648, 0.4809650778770447, 0.4802739918231964, 0.24191151559352875, -0.19969059526920319, -0.08642279356718063, 0.46907326579093933, -0.7777475118637085, 0.26267382502555847, 0.3985556662082672, 0.24353142082691193, -0.8155775666236877, -0.036794282495975494, 0.19634132087230682, 0.3580520451068878, 0.7291803359985352, 0.20868471264839172, 0.47926661372184753, 0.34929054975509644, -0.2309817373752594, -0.38207152485847473, 0.3939986228942871, -0.4360191524028778, -0.032382380217313766, -0.16887712478637695, 0.2699589431285858, -0.15697501599788666, -0.10328572988510132, 0.28638094663619995, -0.08295407891273499, -0.03636306896805763, 0.42529553174972534, 0.042595334351062775, -0.23132042586803436, -0.3978537917137146, -0.7033650875091553, -0.16828465461730957, 0.23185400664806366, 0.4331279695034027, 0.673129141330719, -0.1428036391735077, 0.08176316320896149, 0.20692792534828186, 0.035488538444042206, 0.43560153245925903, -0.37959203124046326, 0.20303307473659515, -0.5597930550575256, 0.4561043679714203, -0.3359223008155823, 0.15557529032230377, 0.09902701526880264, 0.14703840017318726, 0.4069221019744873, -0.6879475116729736, 0.15475361049175262, -0.7468962073326111, 0.2779654860496521, -0.33738142251968384, 0.8746906518936157, -0.21492695808410645, 0.030065784230828285, 0.17019939422607422, 0.35542839765548706, -0.4665902256965637, -0.004995783790946007, -0.007278801873326302, 0.22846949100494385, 0.6085898280143738, -0.03596724942326546, -0.29138970375061035, 0.10549525171518326, 0.29471153020858765, -0.010899838991463184, -0.026369968429207802, 0.5936788320541382, 0.5863374471664429, 0.2181028574705124, 0.509785532951355]"
1687101,rxn00077,"[0.03626211732625961, -0.8228745460510254, -0.09516757726669312, -0.9845887422561646, 0.30636414885520935, -0.41590121388435364, -0.24228787422180176, 0.46281254291534424, -0.7374998331069946, -0.010821987874805927, -0.5433647632598877, -0.5726296305656433, 0.37060481309890747, 0.7394008636474609, -0.34630653262138367, 0.4751548171043396, 0.27815940976142883, 0.5160553455352783, 0.3316042125225067, 0.6939932107925415, -0.34080150723457336, -0.12599685788154602, -0.45027533173561096, 0.32684388756752014, -0.1363799124956131, 0.968980073928833, -0.4645780920982361, -0.013139978051185608, 0.19964200258255005, -0.0039788708090782166, 0.5663573741912842, 0.0007407538359984756, -1.6392818689346313, 1.314670443534851, -0.29953983426094055, 0.13444776833057404, -0.15407972037792206, -0.4445723295211792, 0.41938668489456177, 0.706547737121582, 0.2276131957769394, -0.1820516437292099, -0.584229588508606, 0.5149163007736206, -0.323516309261322, -0.12443798035383224, 0.7121466994285583, 0.9323086738586426, -0.4058692753314972, 1.35831618309021, 0.7127426266670227, 0.8587971329689026, 0.1771114021539688, -0.3447135388851166, -0.08874553442001343, 0.2744724154472351, -1.2977102994918823, 0.46179160475730896, 0.023295342922210693, 0.5559408068656921, -1.5014206171035767, -0.13945503532886505, 0.49529382586479187, 0.14175762236118317, 1.2533888816833496, 0.23969261348247528, 0.5480994582176208, 0.3910772502422333, -0.6959704756736755, -0.5663350224494934, 0.5928874611854553, -0.65380859375, 0.12023727595806122, -0.3459543287754059, 0.3225908875465393, -0.3077365458011627, 0.24257032573223114, 0.41389000415802, -0.16480158269405365, -0.3853095471858978, 0.9639861583709717, 0.03770699352025986, -0.7365198731422424, -0.7230005264282227, -1.182828664779663, -0.1940487027168274, 0.33999717235565186, 0.588463544845581, 0.866826593875885, -0.42254650592803955, -0.08581425249576569, 0.45881471037864685, 0.14007636904716492, 0.6726821064949036, -0.42489615082740784, 0.1797516793012619, -0.7638055682182312, 0.8116572499275208, -0.38402488827705383, 0.3356339633464813, 0.34740787744522095, 0.27717986702919006, 0.7071792483329773, -1.0119564533233643, 0.5543826222419739, -1.2716008424758911, 0.3058148920536041, -0.11552418768405914, 1.4387441873550415, -0.31967484951019287, -0.08484290540218353, 0.1338736116886139, 0.42459362745285034, -0.7453794479370117, 0.13781236112117767, -0.3314317762851715, 0.33710357546806335, 1.1999303102493286, -0.26643794775009155, -0.7052512168884277, 0.35901668667793274, 0.3813394606113434, -0.12382680177688599, -0.3436397314071655, 0.7649814486503601, 1.0770163536071777, 0.4865013062953949, 0.8007634282112122]"
