sourceId,targetId
0,301524
0,301424
1,301420
1,301412
2,303594
2,301428
3,301573
3,301412
4,301865
4,301524
4,301412
5,303567
5,301664
6,303604
6,301608
6,301524
7,301877
7,301432
8,301439
8,301524
8,301431
9,301524
9,301423
9,301419
10,301524
10,301501
10,301446
10,301418
11,301575
11,301524
11,301418
12,301423
13,301427
13,301423
14,301428
14,301412
15,301431
15,301416
16,301626
16,301524
16,301417
17,301607
17,301524
17,301424
17,301423
18,301435
18,301423
19,301436
19,301431
20,301524
20,301437
20,301423
21,301524
21,301438
21,301431
21,301424
22,301902
22,301428
23,301524
23,301439
23,301423
24,301439
24,301424
25,301524
25,301439
25,301431
25,301416
26,301592
26,301567
27,301633
27,301599
28,301524
28,301516
28,301423
29,301442
29,301428
29,301417
30,301441
30,301427
31,301441
31,301428
31,301417
32,301441
32,301432
33,301530
33,301428
34,302024
34,301423
35,301524
35,301501
35,301424
35,301423
36,301443
36,301432
37,301524
37,301443
37,301439
37,301431
37,301416
38,301807
38,301524
38,301427
39,301637
40,301712
40,301428
41,301446
41,301428
41,301418
42,301446
42,301428
43,301921
43,301524
43,301427
44,301447
44,301420
45,301447
45,301437
45,301432
46,301447
46,301437
47,301605
47,301524
47,301417
48,301448
48,301431
49,301485
50,301538
50,301524
50,301423
51,301524
51,301452
52,301455
52,301432
53,301472
53,301423
54,301461
54,301423
55,301461
55,301431
56,301516
56,301428
56,301412
57,301601
57,301524
57,301427
58,301463
58,301442
59,301463
59,301443
60,301463
60,301447
60,301432
61,301464
61,301441
62,301468
62,301428
63,301582
64,301537
64,301424
64,301423
65,301471
65,301431
300066,303582
300066,301524
300066,301489
300067,301931
300067,301524
300067,301489
300067,301431
300068,301590
300068,301524
300068,301431
300069,301524
300069,303662
300070,303551
300070,301524
300070,301439
300071,301516
300071,301461
300071,301428
300072,301475
300072,301428
300073,301524
300073,301475
300073,301441
300073,301418
300074,301957
300074,301428
300075,301478
300075,301441
300076,302010
300076,301423
300077,303653
300077,301447
300078,301479
300078,301432
300079,301548
300079,301428
300080,301524
300080,301482
300080,301424
300080,301423
300081,301524
300081,301486
300081,301423
300082,301558
300082,301423
300083,301488
300083,301524
300083,301431
300084,301641
300084,301431
300085,301496
300085,301423
300086,301534
300086,301521
300087,301613
300087,301428
300088,301517
300088,301432
300089,301500
