id,annotation,fastrp,inchikey,charge,smiles,abbreviation,name,compartment,formula,ID,abbreviation_old,formula_weight,type,Unnamed: 14,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
301410,"{""sbo"": ""SBO:0000247""}","-0.010340881533920765,-0.047340117394924164,-0.19880354404449463,0.2790537178516388,-0.28639230132102966,0.5820537805557251,-0.16588856279850006,-0.179495170712471,0.5707544684410095,-1.3327089548110962",,0,,CARBOHYDRATES_c,CARBOHYDRATES,c,none,CARBOHYDRATES,CARBOHYDRATES,0,Metabolite,,-2.501090765,-0.989260137,1.409110904,0.932274163,-0.974499166,1.853554845,0.686539531,1.341347337,-0.874586761,0.142914876,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,0
301411,"{""sbo"": ""SBO:0000247""}","0.2107677161693573,0.026868611574172974,-0.007581727579236031,0.5364426374435425,-0.30038782954216003,-0.7897239923477173,-0.34114739298820496,-1.0619819164276123,0.45774978399276733,-0.5078577995300293",,0,,CARDIOLIPIN_c,CARDIOLIPIN,c,none,CARDIOLIPIN,CARDIOLIPIN,0,Metabolite,,-1.953517556,0.116031788,1.024731159,1.356215358,-0.768537879,0.657396138,-1.413190484,2.31019187,1.051023841,2.103517771,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1
301412,"{""biocyc"": ""META:WATER"", ""inchikey"": ""XLYOFNOQVPJJNP-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:15377"", ""chemspider"": ""937"", ""cas"": ""7732-18-5"", ""hmdb"": ""HMDB02111"", ""pubchem.compound"": ""962"", ""kegg.compound"": ""C00001"", ""metabolights"": ""MTBLC15377"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00001"", ""bigg.metabolite"": ""h2o; oh1"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732""}","-0.4135589599609375,-0.5057592391967773,0.2913632392883301,-0.262909859418869,-0.26428812742233276,0.32463836669921875,0.09046924114227295,-0.3142838776111603,0.1845635175704956,-0.9334044456481934",XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,O,h2o_c,H2O,c,H2O,cpd00001,h2o,18,Metabolite,,-2.652339697,-0.838148892,1.11905551,-0.017603317,-1.057047009,0.028885718,0.336962581,0.807219028,0.385935664,1.258410454,-2.374956131,8.842407227,-5.956232548,-6.249958515,-7.157844543,-6.940847397,3.7477777,3.023565769,0.438459218,-3.253361225,-7.265182972,-10.59473228,0.236573353,10.26951408,6.595127583,8.226259232,-1.572924614,6.79947567,-6.549175739,-5.63023138,2
301413,"{""biocyc"": ""META:WATER"", ""inchikey"": ""XLYOFNOQVPJJNP-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:15377"", ""chemspider"": ""937"", ""cas"": ""7732-18-5"", ""hmdb"": ""HMDB02111"", ""pubchem.compound"": ""962"", ""kegg.compound"": ""C00001"", ""metabolights"": ""MTBLC15377"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00001"", ""bigg.metabolite"": ""h2o; oh1"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732""}","-0.4454067349433899,-0.2614840269088745,-0.3531143367290497,0.1986571103334427,0.44777870178222656,0.23032449185848236,-0.2545466721057892,-0.6125423312187195,-0.07503840327262878,-1.0473015308380127",XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,O,h2o_p,H2O,p,H2O,cpd00001,h2o,18,Metabolite,,-2.501812696,-1.781874418,2.91468358,-0.731695235,-0.507996202,1.346943259,-0.936880291,0.369117618,0.693774641,2.398361206,-2.374956131,8.842407227,-5.956232548,-6.249958515,-7.157844543,-6.940847397,3.7477777,3.023565769,0.438459218,-3.253361225,-7.265182972,-10.59473228,0.236573353,10.26951408,6.595127583,8.226259232,-1.572924614,6.79947567,-6.549175739,-5.63023138,3
301414,"{""biocyc"": ""META:WATER"", ""inchikey"": ""XLYOFNOQVPJJNP-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:15377"", ""chemspider"": ""937"", ""cas"": ""7732-18-5"", ""hmdb"": ""HMDB02111"", ""pubchem.compound"": ""962"", ""kegg.compound"": ""C00001"", ""metabolights"": ""MTBLC15377"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00001"", ""bigg.metabolite"": ""h2o; oh1"", ""metanetx.chemical"": ""MNXM147877"", ""reactome"": ""5357732""}","-0.7337219715118408,-0.08904330432415009,-0.341445654630661,0.9256341457366943,0.4461488127708435,0.3044682443141937,-0.003977656364440918,-0.18377794325351715,0.07045993208885193,-0.10581963509321213",XLYOFNOQVPJJNP-UHFFFAOYSA-N,0,O,h2o_e,H2O,e,H2O,cpd00001,h2o,18,Metabolite,,-1.617416978,-0.969542503,3.495259762,-0.632516384,0.331808776,1.066578031,-1.546911955,2.10830164,0.819919765,2.524274111,-2.374956131,8.842407227,-5.956232548,-6.249958515,-7.157844543,-6.940847397,3.7477777,3.023565769,0.438459218,-3.253361225,-7.265182972,-10.59473228,0.236573353,10.26951408,6.595127583,8.226259232,-1.572924614,6.79947567,-6.549175739,-5.63023138,4
301415,"{""biocyc"": ""META:ATP"", ""inchikey"": ""ZKHQWZAMYRWXGA-KQYNXXCUSA-J"", ""chebi"": ""CHEBI:30616"", ""chemspider"": ""4574455"", ""cas"": ""56-65-5"", ""hmdb"": ""HMDB00538"", ""pubchem.compound"": ""5461108"", ""kegg.compound"": ""C00002"", ""metabolights"": ""MTBLC30616"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00002"", ""bigg.metabolite"": ""atp"", ""metanetx.chemical"": ""MNXM3"", ""reactome"": ""R-ALL-113592;R-ALL-113593;R-ALL-211579;R-ALL-29358;R-ALL-389573;R-ALL-5632460;R-ALL-5696069;R-ALL-6798184;R-ALL-8869363;R-ALL-8878982;R-ALL-8938081""}","-0.582261323928833,-0.5354137420654297,-0.04687348008155823,-0.3502005934715271,-0.11500640213489532,0.0721300020813942,0.29035162925720215,0.007149484008550644,0.11797437071800232,-0.6102175712585449",ZKHQWZAMYRWXGA-KQYNXXCUSA-K,-3,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O,atp_c,ATP,c,C10H13N5O13P3,cpd00002,atp,504,Metabolite,,-2.599120617,-0.532750189,1.603577375,-0.018068977,-1.231677294,1.594473481,0.285807103,0.605352879,-0.384222686,0.796242476,-2.546123743,9.493648529,-6.395057201,-6.704430103,-7.680163383,-7.447415352,4.024476528,3.248599768,0.466813743,-3.497344494,-7.795917988,-11.37101269,0.250729859,11.02495384,7.072211742,8.828151703,-1.681931257,7.292799473,-7.033056736,-6.050306797,5
301416,"{""biocyc"": ""META:NAD"", ""inchikey"": ""BAWFJGJZGIEFAR-NNYOXOHSSA-M"", ""chebi"": ""CHEBI:57540"", ""chemspider"": ""10239196"", ""cas"": ""53-84-9"", ""hmdb"": ""HMDB00902"", ""pubchem.compound"": ""15938971"", ""kegg.compound"": ""C00003"", ""metabolights"": ""MTBLC57540"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00003"", ""bigg.metabolite"": ""nad"", ""metanetx.chemical"": ""MNXM8"", ""reactome"": ""R-ALL-113526;R-ALL-192307;R-ALL-194653;R-ALL-29360;R-ALL-352330""}","-0.11576221138238907,0.4948348104953766,0.5008971095085144,-0.4955393970012665,0.17875948548316956,0.6763357520103455,0.4726812243461609,-0.08141890168190002,-0.30680614709854126,-0.15453600883483887",BAWFJGJZGIEFAR-NNYOXOHSSA-M,-1,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,nad_c,NAD,c,C21H26N7O14P2,cpd00003,nad,662,Metabolite,,-2.177019358,-0.054745417,1.476478457,-0.011570436,-1.134351134,-0.035607446,1.023718119,0.80308032,-0.405933976,2.479599237,-16.81722832,63.7909584,-42.98207092,-44.59597778,-51.22849655,-49.68251419,27.09425354,22.0107975,2.830874443,-23.83943367,-52.04593277,-76.09338379,1.43103075,74.00970459,46.84911346,59.01091766,-10.77036476,48.42367935,-47.37662888,-41.07409286,6
301417,"{""biocyc"": ""META:NADH"", ""inchikey"": ""BOPGDPNILDQYTO-NNYOXOHSSA-L"", ""chebi"": ""CHEBI:57945"", ""chemspider"": ""10239197"", ""cas"": ""58-68-4"", ""hmdb"": ""HMDB01487"", ""pubchem.compound"": ""21604869"", ""kegg.compound"": ""C00004"", ""metabolights"": ""MTBLC57945"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00004"", ""bigg.metabolite"": ""nadh"", ""metanetx.chemical"": ""MNXM10"", ""reactome"": ""R-ALL-192305;R-ALL-194697;R-ALL-29362;R-ALL-73473""}","-0.08400414139032364,0.5278884768486023,0.5077546834945679,-0.486093133687973,0.15205028653144836,0.6986008286476135,0.4752289652824402,-0.10544207692146301,-0.3033926486968994,-0.1550826132297516",BOPGDPNILDQYTO-NNYOXOHSSA-L,-2,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,nadh_c,NADH,c,C21H27N7O14P2,cpd00004,nadh,663,Metabolite,,-2.493956804,-0.154123187,1.165992737,0.178327993,-1.127391219,0.076182328,1.078203082,0.309252858,-0.445217758,2.623161554,-0.19256866,0.539070129,-0.361216992,-0.455449462,-0.498279184,-0.482106984,0.219865754,0.154384017,0.076938689,-0.142577231,-0.498313904,-0.697158456,0.056077555,0.637663603,0.51230371,0.552131951,-0.183089226,0.509595871,-0.379694253,-0.27426976,7
301418,"{""biocyc"": ""META:NADPH"", ""inchikey"": ""ACFIXJIJDZMPPO-NNYOXOHSSA-J"", ""chebi"": ""CHEBI:57783"", ""chemspider"": ""10239199"", ""cas"": ""2646-71-1"", ""hmdb"": ""HMDB00221"", ""pubchem.compound"": ""15983949"", ""kegg.compound"": ""C00005"", ""metabolights"": ""MTBLC57783"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00005"", ""bigg.metabolite"": ""nadph"", ""metanetx.chemical"": ""MNXM6"", ""reactome"": ""R-ALL-113600;R-ALL-113601;R-ALL-113602;R-ALL-194725;R-ALL-2000347;R-ALL-29364;R-ALL-351627;R-ALL-5623644;R-ALL-6790135""}","0.06941620260477066,-0.07714550942182541,-0.09269410371780396,0.24813395738601685,-0.32682377099990845,0.7820733785629272,0.5130388140678406,0.5282995104789734,0.8408195972442627,-0.14985010027885437",ACFIXJIJDZMPPO-NNYOXOHSSA-J,-4,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,nadph_c,NADPH,c,C21H26N7O17P3,cpd00005,nadph,742,Metabolite,,-2.655141592,-1.354462266,0.717236876,1.365166664,-0.860821128,0.685902715,1.265973806,0.284988821,-0.859636128,1.401519418,-10.74077606,40.67186356,-27.40379143,-28.46224403,-32.6861763,-31.69935417,17.27144051,14.02209568,1.824287772,-15.17803478,-33.20484924,-48.53543472,0.92847383,47.19160843,29.91262054,37.64374161,-6.900627136,30.91068077,-30.19885635,-26.16141701,8
301419,"{""biocyc"": ""META:NADP"", ""inchikey"": ""XJLXINKUBYWONI-NNYOXOHSSA-K"", ""chebi"": ""CHEBI:58349"", ""chemspider"": ""10239198"", ""cas"": ""53-59-8"", ""hmdb"": ""HMDB00217"", ""pubchem.compound"": ""15938972"", ""kegg.compound"": ""C00006"", ""metabolights"": ""MTBLC58349"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00006"", ""bigg.metabolite"": ""nadp"", ""metanetx.chemical"": ""MNXM5"", ""reactome"": ""R-ALL-113563;R-ALL-113564;R-ALL-194668;R-ALL-2000348;R-ALL-29366;R-ALL-351628;R-ALL-389556;R-ALL-5623650;R-ALL-6790191""}","0.03234286606311798,-0.08742443472146988,-0.0907195508480072,0.23743149638175964,-0.2930615246295929,0.7792866230010986,0.5218591690063477,0.5396943688392639,0.8207966685295105,-0.14859804511070251",XJLXINKUBYWONI-NNYOXOHSSA-K,-3,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1,nadp_c,NADP,c,C21H25N7O17P3,cpd00006,nadp,741,Metabolite,,-2.615203142,-1.283940792,0.675754368,1.283418655,-0.537308395,0.747339368,1.503690124,0.295079172,-0.901025474,1.648390651,-2.07541275,7.70273304,-5.188289165,-5.454633713,-6.243786335,-6.054353714,3.263554573,2.629756689,0.388838738,-2.826390982,-6.336397171,-9.236242294,0.211799413,8.947495461,5.760230064,7.172947407,-1.382162809,5.936158657,-5.702383995,-4.89509964,9
