id,smiles,annotation,fastrp,notes,EC_number,reaction_eq_name,KEGG_iZM516_pathway,GPR,KEGG_pathway,reaction_abbreviation,upper_bound,reaction_eq_annotation,Unique_EC,lower_bound,Subsystem,name,old_id,type,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
2,cpd00020_c0 + cpd00056_c0 + cpd00067_c0 --> cpd00011_c0 + cpd03049_c0,"{""AraCyc"": ""RXN-12583"", ""CornCyc"": ""RXN-12583"", ""EcoCyc"": ""RXN-12583"", ""kegg.reaction"": ""R00014"", ""biocyc"": ""META:RXN-12583"", ""seed.reaction"": ""rxn00011"", ""ec-code"": ""1.2.4.1"",""sbo"":""SBO:0000176""}","-0.5902234315872192,-0.48642051219940186,-0.361737459897995,0.14846184849739075,-0.2149762660264969,0.6998634338378906,0.4311806261539459,0.2711460590362549,-0.18887245655059814,-0.7183607816696167",,"2.2.1.6,1.2.4.1,4.1.1.1",Pyruvate_c0 + TPP_c0 + H_plus_c0 --> CO2_c0 + 2_Hydroxyethyl_ThPP_c0,Carbohydrate,"ZMO0687,ZMO1139,ZMO1140,ZMO1605,ZMO1360,ZMO1606",Pyruvate metabolism,pyr_c + thmpp_c + h_c --> co2_c + 2-Hydroxyethyl-ThPP_c,1000,"{""cpd00020_c0"":-1.0,""cpd00056_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd00011_c0"":1.0,""cpd03049_c0"":1.0}",1.2.4.1,0,"Branched-chain amino acids; Lysine, threonine, methionine, and cysteine; Central carbohydrate metabolism; Fermentation; Organic acids; 271-Bsub; Programmed Cell Death and Toxin-antitoxin Systems",pyruvate_thiamin_diphosphate_acetaldehydetransferase_decarboxylating_c0,rxn00011_c0,Reaction,-2.31332612,-0.328119427,1.320159793,0.836533427,-0.844212472,1.254505754,0.95087564,-0.401244551,-0.977241814,2.460134745,168.797348,-113.5222778,-130.0837708,-123.6987534,-12.3831768,218.454483,24.79840279,-94.01830292,90.753479,34.30134964,-54.9568367,-231.1700134,17.17534447,0.252984434,67.68792725,-83.74502563,23.42392921,-47.54864883,118.0995178,-74.43362427,1455
0,cpd00001_c0 + cpd00012_c0 --> 2.0 cpd00009_c0 + cpd00067_c0,"{""AraCyc"": ""INORGPYROPHOSPHAT-RXN"", ""bigg.reaction"": ""IPP1; PPA; PPA_1; PPAm"", ""BrachyCyc"": ""INORGPYROPHOSPHAT-RXN"", ""kegg.reaction"": ""R00004"", ""biocyc"": ""META:INORGPYROPHOSPHAT-RXN"", ""seed.reaction"": ""rxn00001"",""sbo"":""SBO:0000176""}","-0.5112248659133911,-0.3203328847885132,0.11561457812786102,-0.11380106210708618,-0.4710424542427063,0.14762891829013824,-0.040866076946258545,-0.2393730878829956,0.2907915711402893,-0.9177219867706299",,3.6.1.1,H2O_c0 + PPi_c0 --> 2.0 Phosphate_c0 + H_plus_c0,Anaplerotic Reactions,"ZMO0403,ZMO1507",,h2o_c + ppi_c --> 2.0 pi_c + h_c,1000,"{""cpd00001_c0"":-1.0,""cpd00012_c0"":-1.0,""cpd00009_c0"":2.0,""cpd00067_c0"":1.0}",3.6.1.1,0,271-Bsub; Phosphate_metabolism; HPr_catabolite_repression_system,diphosphate_phosphohydrolase_c0,rxn00001_c0,Reaction,-3.037429571,-0.170303077,1.877363563,0.525929511,-1.233234882,1.312167764,0.509051621,1.105789423,0.28433907,0.970536709,-123.3605347,-20.70740318,-138.9836731,-76.68731689,-96.88554382,45.63030624,80.89402771,40.04944229,221.6353302,77.99678802,-224.0553284,-176.8713226,-94.41493225,60.52859879,98.20287323,133.772583,-0.633015394,-136.6737976,26.76476097,123.7991333,1456
1,2.0 cpd00025_c0 --> 2.0 cpd00001_c0 + cpd00007_c0,"{""AraCyc"": ""CATAL-RXN"", ""bigg.reaction"": ""CAT; CATp; CTA1; CTT1"", ""BrachyCyc"": ""CATAL-RXN"", ""kegg.reaction"": ""R00009"", ""biocyc"": ""META:CATAL-RXN; RXN-12121"", ""seed.reaction"": ""rxn00006"",""sbo"":""SBO:0000176""}","-0.18514889478683472,-0.36899736523628235,0.273377388715744,-1.0208830833435059,0.2210121750831604,-0.08681006729602814,-0.8287780284881592,-0.6024495363235474,0.18830454349517822,0.0697849690914154",,"1.11.1.21,1.11.1.6",2.0 H2O2_c0 --> 2.0 H2O_c0 + O2_c0,Carbohydrate,ZMO0918,Glyoxylate and dicarboxylate metabolism,2.0 h2o2_c --> 2.0 h2o_c + o2_c,1000,"{""cpd00025_c0"":-2.0,""cpd00001_c0"":2.0,""cpd00007_c0"":1.0}",1.11.1.6,0,CO2 fixation; Oxidative stress,hydrogen_peroxide_hydrogen_peroxide_oxidoreductase_c0,rxn00006_c0,Reaction,-2.541760921,-1.336526632,1.290360808,-0.638018429,-0.70858103,1.241800547,1.338521838,1.341060042,0.497174472,1.832323551,-73.54353333,-76.5223465,-206.4535522,-67.10176086,-137.5909729,285.7313232,266.6512146,-81.41886139,317.9026184,22.98384476,-178.8227081,-112.9989929,-40.88902664,-14.51619911,13.95781708,188.05867,45.98022079,-237.3351288,-49.23139191,215.5738068,1457
3,cpd00025_c0 + 2.0 cpd00067_c0 + 2.0 cpd00110_c0 --> 2.0 cpd00001_c0 + 2.0 cpd00109_c0,"{""bigg.reaction"": ""CCP; CCP2m; CYCPO"", ""JP_Creinhardtii_MSB"": ""R_CCP2m"", ""kegg.reaction"": ""R00017"", ""iIT341"": ""CCP"", ""iMM904"": ""CCP2m"", ""seed.reaction"": ""rxn00014"",""sbo"":""SBO:0000176""}","-0.15295305848121643,0.5076028108596802,0.12201052904129028,-1.0011411905288696,-0.20394502580165863,-0.37171638011932373,-0.10088792443275452,-0.7184456586837769,0.3872271478176117,-0.4069119989871979",,1.11.1.5,H2O2_c0 + 2.0 H_plus_c0 + 2.0 Cytochrome_c2_plus_c0 --> 2.0 H2O_c0 + 2.0 Cytochrome_c3_plus_c0,Cofactor/vitamin,ZMO1136,,h2o2_c + 2.0 h_c + 2.0 focytc_c --> 2.0 h2o_c + 2.0 ficytc_c,1000,"{""cpd00025_c0"":-1.0,""cpd00067_c0"":-2.0,""cpd00110_c0"":-2.0,""cpd00001_c0"":2.0,""cpd00109_c0"":2.0}",1.11.1.5,0,,Ferrocytochrome-c:hydrogen-peroxide oxidoreductase,db_rxn00014,Reaction,-2.735934258,-0.858957827,1.346334457,0.100099139,-0.17986469,0.372556657,0.965080798,1.477368474,0.76985991,2.16738987,250.56073,-236.2824097,-239.7916565,-9.708099365,-216.0478973,299.8849487,87.62130737,-92.12493134,260.0598755,-78.24701691,3.70457077,-41.10881042,-111.6894379,-255.7520447,267.6651306,-214.9960327,-64.6831665,135.9616394,232.1782684,-181.5249481,1458
4,2.0 cpd00338_c0 --> 2.0 cpd00001_c0 + cpd00067_c0 + cpd00689_c0,"{""AraCyc"": ""PORPHOBILSYNTH-RXN"", ""bigg.reaction"": ""HEM2; PPBNGS"", ""BrachyCyc"": ""PORPHOBILSYNTH-RXN"", ""kegg.reaction"": ""R00036"", ""biocyc"": ""META:PORPHOBILSYNTH-RXN"", ""seed.reaction"": ""rxn00029"", ""ec-code"": ""4.2.1.24"", ""rhea"": ""24064"",""sbo"":""SBO:0000176""}","-0.4057677388191223,-0.6896923184394836,-0.27900129556655884,-0.03352087736129761,-0.01888224110007286,0.6764378547668457,-0.16105550527572632,-0.6835123300552368,-0.5492236614227295,-0.6320244073867798",,4.2.1.24,2.0 5_Aminolevulinate_c0 --> 2.0 H2O_c0 + H_plus_c0 + Porphobilinogen_c0,Cofactor/vitamin,ZMO1879,Porphyrin and chlorophyll metabolism,2.0 5aop_c --> 2.0 h2o_c + h_c + ppbng_c,1000,"{""cpd00338_c0"":-2.0,""cpd00001_c0"":2.0,""cpd00067_c0"":1.0,""cpd00689_c0"":1.0}",4.2.1.24,0,Tetrapyrroles; Heme_temp_review; Zinc_regulated_enzymes,5_aminolevulinate_hydro_lyase_adding_5_aminolevulinate_and_cyclizing_porphobilinogen_forming_c0,rxn00029_c0,Reaction,-2.693431139,-0.527732015,1.617106438,-0.424500495,-0.68683517,1.377913833,0.271293461,0.803364158,0.77103579,2.234613895,-187.4893646,-36.92967606,-162.5619659,-31.81920433,-106.4281616,182.2884369,153.942627,34.54014587,289.1821594,-97.00575256,-185.0752716,-154.8223419,-205.0503387,-43.28264618,95.70765686,203.8558655,6.875701427,-160.831131,-62.00091934,99.82781982,1459
5,cpd00067_c0 + 2.0 cpd02656_c0 --> cpd00220_c0 + cpd02882_c0,"{""AraCyc"": ""RIBOFLAVIN-SYN-RXN"", ""BrachyCyc"": ""RIBOFLAVIN-SYN-RXN"", ""ChlamyCyc"": ""RIBOFLAVIN-SYN-RXN"", ""kegg.reaction"": ""R00066"", ""biocyc"": ""META:RIBOFLAVIN-SYN-RXN"", ""seed.reaction"": ""rxn00048"", ""ec-code"": ""2.5.1.9"", ""rhea"": ""20773"",""sbo"":""SBO:0000176""}","0.3638213872909546,-0.5719301700592041,-0.6140531301498413,0.22081643342971802,-0.04633928835391998,0.4552793502807617,0.1140638142824173,-0.2593122124671936,-0.6036374568939209,-0.4017532467842102",,2.5.1.9,H_plus_c0 + 2.0 6_7_Dimethyl_8__1_D_ribityllumazine_c0 --> Riboflavin_c0 + 4__1_D_Ribitylamino_5_aminouracil_c0,Cofactor/vitamin,ZMO0475,Riboflavin metabolism,h_c + 2.0 dmlz_c --> ribflv_c + 4r5au_c,1000,"{""cpd00067_c0"":-1.0,""cpd02656_c0"":-2.0,""cpd00220_c0"":1.0,""cpd02882_c0"":1.0}",2.5.1.9,0,"Riboflavin, FMN, FAD",6_7_Dimethyl_8_1_D_ribityllumazine_6_7_dimethyl_8_1_D_ribityllumazine_2_3_butanediyltransferase_c0,rxn00048_c0,Reaction,-2.850595951,-1.498238921,1.734489083,0.982556939,-0.244153306,0.742337942,-0.049691886,1.690748811,-1.159688115,1.536120772,143.3508911,-184.2408447,-211.0718079,-206.9131317,-60.69565201,217.7857513,104.901001,-86.82489014,229.1916656,102.3476791,-174.4991455,-293.4515076,39.61108398,22.03658485,92.3837204,-22.24886513,-28.57312965,-111.1677322,86.01215363,108.0778351,1460
6,3.0 cpd00017_c0 <=> 4.0 cpd00067_c0 + 3.0 cpd00147_c0 + cpd03158_c0,"{""AraCyc"": ""2.5.1.43-RXN"", ""BrachyCyc"": ""2.5.1.43-RXN"", ""CornCyc"": ""2.5.1.43-RXN"", ""kegg.reaction"": ""R00075"", ""biocyc"": ""META:2.5.1.43-RXN"", ""seed.reaction"": ""rxn00055"", ""ec-code"": ""2.5.1.43"", ""rhea"": ""16482"",""sbo"":""SBO:0000176""}","-0.5679188966751099,0.04433546960353851,0.7222579717636108,-0.08510655164718628,0.011557228863239288,0.6485569477081299,0.8036351203918457,-0.4365001320838928,0.3393319547176361,-0.35363802313804626",,2.5.1.43,3.0 S_Adenosyl_L_methionine_c0 <=> 4.0 H_plus_c0 + 3.0 5_Methylthioadenosine_c0 + Nicotianamine_c0,Other secondary metabolites,"ZMO0821,ZMO0748",,3.0 amet_c <=> 4.0 h_c + 3.0 5mta_c + Nicotianamine_c,1000,"{""cpd00017_c0"":-3.0,""cpd00067_c0"":4.0,""cpd00147_c0"":3.0,""cpd03158_c0"":1.0}",2.5.1.43,-1000,,S_adenosyl_L_methionine_S_adenosyl_L_methionine_3_amino_3_carboxypropyltransferase_c0,rxn00055_c0,Reaction,-2.702744007,-1.029738665,1.70446527,1.302555084,0.032179855,0.844554067,0.734218359,-0.191531196,0.745363891,2.064093351,-30.57947159,-221.6593018,-219.6995239,-47.93605042,-10.67927456,127.6922379,196.2208862,44.01348495,258.4715576,-18.27499771,-351.6603394,-366.6612549,-132.6511536,-23.58161545,208.6997528,-34.88887787,-146.6955719,-66.5690155,141.8923492,39.78879166,1461
7,cpd00001_c0 + 4.0 cpd00689_c0 --> 4.0 cpd00013_c0 + cpd00755_c0,"{""AraCyc"": ""OHMETHYLBILANESYN-RXN"", ""bigg.reaction"": ""HEM3; HMBS"", ""BrachyCyc"": ""OHMETHYLBILANESYN-RXN"", ""kegg.reaction"": ""R00084"", ""biocyc"": ""META:OHMETHYLBILANESYN-RXN"", ""seed.reaction"": ""rxn00060"", ""ec-code"": ""2.5.1.61"", ""rhea"": ""13185"",""sbo"":""SBO:0000176""}","-0.31329652667045593,-0.6821913719177246,-0.18124893307685852,-0.1297900676727295,-0.09897837042808533,0.3420431613922119,-0.3863879442214966,-0.5981736183166504,-0.38043075799942017,-0.9364480972290039",,"4.3.1.8,2.5.1.61",H2O_c0 + 4.0 Porphobilinogen_c0 --> 4.0 NH3_c0 + Hydroxymethylbilane_c0,Cofactor/vitamin,ZMO1903,Porphyrin and chlorophyll metabolism,h2o_c + 4.0 ppbng_c --> 4.0 nh4_c + hmbil_c,1000,"{""cpd00001_c0"":-1.0,""cpd00689_c0"":-4.0,""cpd00013_c0"":4.0,""cpd00755_c0"":1.0}",2.5.1.61,0,Tetrapyrroles; Heme_temp_review,porphobilinogen_4_2_carboxyethyl_3_carboxymethylpyrrol_2_ylmethyltransferase_hydrolysing_c0,rxn00060_c0,Reaction,-2.634162426,-1.160677433,2.437372446,-0.84078598,-0.278594375,1.229513407,0.518044174,0.735947192,0.570762634,2.065461636,250.5337677,-276.7030029,-217.1731873,-161.4805756,20.98849869,314.5976257,153.0927734,-114.4486542,197.3538666,-17.92175865,-127.0398788,-236.0758057,38.88076019,-78.60450745,89.30916595,-138.3254395,-77.43010712,-35.88564301,114.0611191,-0.266882569,1462
8,cpd00001_c0 + cpd00002_c0 <=> cpd00012_c0 + 2.0 cpd00067_c0 + cpd00018_c0,"{""AraCyc"": ""3.6.1.19-RXN"", ""bigg.reaction"": ""NTPP6"", ""BrachyCyc"": ""3.6.1.19-RXN; ATP-PYROPHOSPHATASE-RXN"", ""kegg.reaction"": ""R00087"", ""biocyc"": ""META:3.6.1.19-RXN; ATP-PYROPHOSPHATASE-RXN"", ""seed.reaction"": ""rxn00063"",""sbo"":""SBO:0000176""}","-0.867619514465332,-0.5283899307250977,0.17172686755657196,-0.4205392599105835,-0.38166749477386475,0.526282012462616,0.003963984549045563,-0.3535524010658264,0.32678908109664917,-0.7337918281555176",,3.6.1.8,H2O_c0 + ATP_c0 => PPi_c0 + AMP_c0 + 2.0 H+_c0,Nucleotide,ZMO1095,Purine metabolism,h2o_c + atp_c --> ppi_c + amp_c + 2.0 h_c,1000,"{""cpd00001_c0"":-1.0,""cpd00002_c0"":-1.0,""cpd00012_c0"":1.0,""cpd00067_c0"":2.0,""cpd00018_c0"":1.0}",3.6.1.8,0,,ATP diphosphohydrolase (diphosphate-forming),rxn00063_c0,Reaction,-2.760476828,-0.420954853,2.029713392,0.448527634,-1.47999239,0.76682657,-0.044569764,0.269816816,0.019323828,1.044769764,14.7924366,-172.0739746,-124.0916672,-148.3902588,37.43212128,252.2695465,10.51898766,70.79915619,213.8126068,-102.9372864,-34.64051437,-232.5662842,-190.7054138,-16.8530159,104.8425903,-4.034112453,-92.02489471,-34.22216415,67.12097931,-89.43130493,1463
9,cpd00002_c0 + cpd00003_c0 <=> cpd00006_c0 + cpd00008_c0 + cpd00067_c0,"{""AraCyc"": ""NAD-KIN-RXN"", ""bigg.reaction"": ""NADK; NADKm; POS5_1; POS5_2; UTR1_1; UTR1_2; YEL041W_1; YEL041W_2"", ""BrachyCyc"": ""NAD-KIN-RXN"", ""kegg.reaction"": ""R00104"", ""biocyc"": ""META:NAD-KIN-RXN"", ""seed.reaction"": ""rxn00077"", ""ec-code"": ""2.7.1.23"", ""rhea"": ""18630"",""sbo"":""SBO:0000176""}","-0.5044885873794556,-0.2931743264198303,0.05184590816497803,-0.56437748670578,0.3875870108604431,0.22247128188610077,0.34127384424209595,0.45463669300079346,-0.045417577028274536,-0.2267347276210785",,2.7.1.23,ATP_c0 + NAD_c0 <=> NADP_c0 + ADP_c0 + H_plus_c0,Cofactor/vitamin,ZMO1329,Nicotinate and nicotinamide metabolism,atp_c + nad_c --> nadp_c + adp_c + h_c,1000,"{""cpd00002_c0"":-1.0,""cpd00003_c0"":-1.0,""cpd00006_c0"":1.0,""cpd00008_c0"":1.0,""cpd00067_c0"":1.0}",2.7.1.23,0,Nucleotidyl-phosphate metabolic cluster; NAD and NADP; 271-Bsub; rRNA_methylation_in_clusters; Supplement for the paper 1; Supplement for the paper 2,ATP_NAD_plus__2_phosphotransferase_c0,rxn00077_c0,Reaction,-2.860073328,-0.58473134,1.725708723,0.418804973,-0.684999406,0.981464982,0.692329347,0.946461678,-0.983485043,1.400251269,-30.71640587,-93.4199295,-140.9827728,-118.2283325,-40.23740005,153.9785919,70.20996857,19.9276104,224.1750336,82.65275574,-162.0997467,-280.2183838,-98.30995941,72.64194489,76.13905334,42.11548996,-18.0199852,-123.4462128,90.01444244,31.16801071,1464
