id,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20
2,-2.31332612,-0.328119427,1.320159793,0.836533427,-0.844212472,1.254505754,0.95087564,-0.401244551,-0.977241814,2.460134745,168.797348,-113.5222778,-130.0837708,-123.6987534,-12.3831768,218.454483,24.79840279,-94.01830292,90.753479,34.30134964,-54.9568367,-231.1700134,17.17534447,0.252984434,67.68792725,-83.74502563,23.42392921,-47.54864883,118.0995178,-74.43362427
0,-3.037429571,-0.170303077,1.877363563,0.525929511,-1.233234882,1.312167764,0.509051621,1.105789423,0.28433907,0.970536709,-123.3605347,-20.70740318,-138.9836731,-76.68731689,-96.88554382,45.63030624,80.89402771,40.04944229,221.6353302,77.99678802,-224.0553284,-176.8713226,-94.41493225,60.52859879,98.20287323,133.772583,-0.633015394,-136.6737976,26.76476097,123.7991333
1,-2.541760921,-1.336526632,1.290360808,-0.638018429,-0.70858103,1.241800547,1.338521838,1.341060042,0.497174472,1.832323551,-73.54353333,-76.5223465,-206.4535522,-67.10176086,-137.5909729,285.7313232,266.6512146,-81.41886139,317.9026184,22.98384476,-178.8227081,-112.9989929,-40.88902664,-14.51619911,13.95781708,188.05867,45.98022079,-237.3351288,-49.23139191,215.5738068
3,-2.735934258,-0.858957827,1.346334457,0.100099139,-0.17986469,0.372556657,0.965080798,1.477368474,0.76985991,2.16738987,250.56073,-236.2824097,-239.7916565,-9.708099365,-216.0478973,299.8849487,87.62130737,-92.12493134,260.0598755,-78.24701691,3.70457077,-41.10881042,-111.6894379,-255.7520447,267.6651306,-214.9960327,-64.6831665,135.9616394,232.1782684,-181.5249481
4,-2.693431139,-0.527732015,1.617106438,-0.424500495,-0.68683517,1.377913833,0.271293461,0.803364158,0.77103579,2.234613895,-187.4893646,-36.92967606,-162.5619659,-31.81920433,-106.4281616,182.2884369,153.942627,34.54014587,289.1821594,-97.00575256,-185.0752716,-154.8223419,-205.0503387,-43.28264618,95.70765686,203.8558655,6.875701427,-160.831131,-62.00091934,99.82781982
5,-2.850595951,-1.498238921,1.734489083,0.982556939,-0.244153306,0.742337942,-0.049691886,1.690748811,-1.159688115,1.536120772,143.3508911,-184.2408447,-211.0718079,-206.9131317,-60.69565201,217.7857513,104.901001,-86.82489014,229.1916656,102.3476791,-174.4991455,-293.4515076,39.61108398,22.03658485,92.3837204,-22.24886513,-28.57312965,-111.1677322,86.01215363,108.0778351
6,-2.702744007,-1.029738665,1.70446527,1.302555084,0.032179855,0.844554067,0.734218359,-0.191531196,0.745363891,2.064093351,-30.57947159,-221.6593018,-219.6995239,-47.93605042,-10.67927456,127.6922379,196.2208862,44.01348495,258.4715576,-18.27499771,-351.6603394,-366.6612549,-132.6511536,-23.58161545,208.6997528,-34.88887787,-146.6955719,-66.5690155,141.8923492,39.78879166
7,-2.634162426,-1.160677433,2.437372446,-0.84078598,-0.278594375,1.229513407,0.518044174,0.735947192,0.570762634,2.065461636,250.5337677,-276.7030029,-217.1731873,-161.4805756,20.98849869,314.5976257,153.0927734,-114.4486542,197.3538666,-17.92175865,-127.0398788,-236.0758057,38.88076019,-78.60450745,89.30916595,-138.3254395,-77.43010712,-35.88564301,114.0611191,-0.266882569
8,-2.760476828,-0.420954853,2.029713392,0.448527634,-1.47999239,0.76682657,-0.044569764,0.269816816,0.019323828,1.044769764,14.7924366,-172.0739746,-124.0916672,-148.3902588,37.43212128,252.2695465,10.51898766,70.79915619,213.8126068,-102.9372864,-34.64051437,-232.5662842,-190.7054138,-16.8530159,104.8425903,-4.034112453,-92.02489471,-34.22216415,67.12097931,-89.43130493
9,-2.860073328,-0.58473134,1.725708723,0.418804973,-0.684999406,0.981464982,0.692329347,0.946461678,-0.983485043,1.400251269,-30.71640587,-93.4199295,-140.9827728,-118.2283325,-40.23740005,153.9785919,70.20996857,19.9276104,224.1750336,82.65275574,-162.0997467,-280.2183838,-98.30995941,72.64194489,76.13905334,42.11548996,-18.0199852,-123.4462128,90.01444244,31.16801071
